Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-01-11,0.6034852724650781,-3.197619458311138,-0.6455524680158476,Google,GOOG,0,hold,0,-0.47791721098181655,0.1155992368680584,-0.29065268783559506,0.3997447118189748,1.6590499468091193,3.1750195575519684
2023-01-12,0.6011109024066427,0.7194425990073182,-0.6665682803511912,Google,GOOG,0,hold,0,-3.4447797751438807,-1.8999060217461656,-0.6214690499023785,-0.1977287830722714,0.8738420523697448,3.0233855974996473
2023-01-13,0.6071486084512576,-1.8463050386496245,-0.6932768737570929,Google,GOOG,0,hold,0,0.43052965423190576,-2.8634463248716377,-1.2507014242127845,-0.7902099650632592,0.13441562910636135,2.589813897626738
2023-01-17,0.602806888413723,0.9087388245724285,-0.6653920270317994,Google,GOOG,0,hold,0,-0.9953966061385426,-2.6431416258768903,-1.8515144856196648,-1.1712309189797445,-0.33096786261468947,2.094230479478316
2023-01-18,0.6002289565582342,1.6950752789123633,-0.6867291067935847,Google,GOOG,0,hold,0,0.7640140359910736,-2.0012912793271993,-2.3511484962865192,-1.6095217833740783,-0.697035412368932,1.621698029871501
2023-01-19,0.614678790463285,-3.663588798582108,-0.6280064734293926,Google,GOOG,0,hold,0,0.46503529926777215,-0.946275332814338,-2.3431894580963197,-1.6773650301593173,-0.8617010230299808,1.1843960459671423
2023-01-20,0.6511085367706431,-4.843071260921229,-0.4660961108183423,Google,GOOG,0,hold,0,-2.4213316398741322,-0.4835616618828853,-2.093655635454453,-1.725041693047265,-1.223337794347539,0.7486563275396445
2023-01-23,0.6642015508155983,-3.022876789614993,-0.608030246213886,Google,GOOG,0,hold,0,-6.147134154157977,-2.9671143006703042,-3.0542720382072166,-2.67592732202571,-2.048788739732316,0.16568275690773895
2023-01-24,0.650633662758956,0.5010281501188611,-0.636532366845226,Google,GOOG,0,hold,0,-2.1913378731272055,-4.929259203496746,-4.0035203688672505,-3.63787640636079,-2.7675395349446164,-0.43288121420287645
2023-01-25,0.6338095105528553,0.6903132660986165,-0.6131530366891443,Google,GOOG,0,hold,0,2.327936556409695,-5.186152531410507,-3.9176886924829737,-4.243376814404005,-3.3436843188213845,-0.8769421745538208
2023-01-26,0.6502944966119711,-1.2754945409951046,-0.6549877555178186,Google,GOOG,0,hold,0,2.87990404987207,-3.179034880983442,-3.559589651256288,-4.2016721796813155,-3.4535231747218833,-1.2141645942746941
2023-01-27,0.6608095788014378,-2.411283003971183,-0.6259810636663211,Google,GOOG,0,hold,0,-2.7663091299468356,-1.1985950821132316,-3.4004353409656027,-4.027314904734879,-3.5483167917880194,-1.7592616798572596
2023-01-30,0.6420858787912035,1.1635816039748619,-0.6561342138742742,Google,GOOG,0,hold,0,-1.7543541029906062,0.17963224539765488,-3.434539990907944,-4.011749031455735,-3.884477872266154,-2.3371657080168227
2023-01-31,0.6551110906611931,-2.9209463436052574,-0.6694661643550229,Google,GOOG,0,hold,0,3.2018953233177507,0.7810845861301111,-2.2096113585255974,-3.4931812677298915,-3.862510030665698,-2.5781022858873386
2023-02-01,0.6656940267830106,-2.454977003334266,-0.6430017601018804,Google,GOOG,1,sell,1,-2.1798447648137023,-0.5818976731926032,-0.9841146261035193,-3.1044267849384,-4.004469371863689,-2.8669588627828264
2023-02-02,0.7156917129043964,-2.9209463436052157,-0.5119686948414482,Google,GOOG,1,sell,1,-1.7658559846692172,-1.676550913311568,-0.25882130538047915,-3.1495579209569042,-4.090770927669183,-3.114941859742162
2023-02-03,0.6914051808612341,-2.484095226657551,-0.5754397384944402,Google,GOOG,1,sell,1,-8.447027954801607,-3.9184599450474535,-2.3079477407462132,-3.9017114043510546,-4.492835462528328,-3.6756931976216523
2023-02-06,0.6795332788116721,-1.1371579836421433,-0.6483104452371967,Google,GOOG,0,hold,0,4.14484783356734,-4.252346305124329,-3.5504965813073874,-3.9982394622827697,-4.522464405177838,-4.045180780282521
2023-02-07,0.7105359009508044,-6.41572195043039,-0.5954192042928746,Google,GOOG,0,hold,0,2.0404509279998795,-3.8224118862137018,-3.5988111045335685,-3.534887097500551,-4.308325395288858,-4.193658198336256
2023-02-08,0.6559929847522159,3.922991534257584,-0.33758136764259894,Google,GOOG,0,hold,0,-5.227185407265642,-3.2407793554528177,-3.7392094402301184,-3.375899932037452,-4.379027926573215,-4.571753954748257
2023-02-09,0.6251938726527515,7.403202474628376,-0.18049325501110325,Google,GOOG,0,hold,0,9.273590391594645,0.9190596357987045,-2.0993405388291206,-2.188099777266542,-3.887061595161337,-4.442948150797595
2023-02-10,0.621123516587236,1.2873423852880244,-0.4944628586832984,Google,GOOG,0,hold,0,5.248791593857232,5.996701980858404,0.17999347622385967,-1.0918337990266302,-2.914205209435898,-4.002712899500141
2023-02-13,0.6220732646106101,0.020494143393550154,-0.5346776383314668,Google,GOOG,0,hold,0,0.7180152826417048,6.460175782416723,3.081739195797263,-0.2774173453493906,-1.9408874295319545,-3.626083424079405
2023-02-14,0.6217340467062399,-0.41634586396876005,-0.5385866079253704,Google,GOOG,0,hold,0,-0.1329397209091133,6.655322891108332,5.230337346134772,0.6885458304309103,-0.9011126912416544,-3.226339322894866
2023-02-15,0.6363195367186074,-3.4305985736539357,-0.5745258103922035,Google,GOOG,0,hold,0,0.08555216415916968,6.245209445337791,6.670126617512759,1.9426235697636118,0.20410438893258245,-2.850761809219806
2023-02-16,0.6273647326715189,-0.3435447508677259,-0.5830912145197564,Google,GOOG,0,hold,0,-2.444326629866246,1.278100678257415,5.158149611315366,2.531383895205347,0.9633753391947444,-2.5070670773105093
2023-02-17,0.6192918227154534,0.7048890421383532,-0.6125428876655392,Google,GOOG,0,hold,0,1.5459752962003923,-0.5636021955645625,4.298710090981871,3.0201905577055306,1.366086473771079,-1.9849252676779827
2023-02-21,0.6020606504300167,1.7387470591046752,-0.6302119484032521,Google,GOOG,0,hold,0,1.3964859278387336,-0.17254435804892182,3.6706147840792296,3.969217887088547,1.6572054264004634,-1.4474162591987298
2023-02-22,0.6003646644229363,0.20104712525188526,-0.6203413953557795,Google,GOOG,0,hold,0,2.948897793213602,1.3741475739226554,1.81645247639402,4.893768916137143,2.282823961606951,-0.8066397659295964
2023-02-23,0.5954123625090124,1.5494508335395443,-0.603937325109681,Google,GOOG,2,buy,1,0.3155371575409883,2.513012849431135,1.3952579029685184,5.467942187278759,3.0920295644348337,-0.16538478537812676
2023-02-24,0.5837439704991183,0.41365126097811117,-0.6112442159114752,Google,GOOG,2,buy,1,0.8675134243684721,3.4689309092546416,1.9642387145919773,4.864202831802308,3.6920805102361225,0.37218790464782636
2023-02-27,0.5888319285203593,-0.008635189515192664,-0.6667619476102761,Google,GOOG,2,buy,1,2.005954056329121,3.3416290939121214,2.8452777453673215,4.657931053876355,4.217275532102254,0.9994782371481288
2023-02-28,0.5901887483804547,-1.1007518722989387,-0.6160936699876237,Google,GOOG,0,hold,0,-0.8344053560982726,2.4512707012987742,3.2028091202184337,4.302462167539988,4.830064745845395,1.5425666053408673
2023-03-01,0.591613370415516,-0.5037227531095307,-0.6434467413961656,Google,GOOG,0,hold,0,-0.20194223761573746,1.2537072896709638,3.2505555434048823,2.988665939126669,5.176563605138889,2.098726596136325
2023-03-02,0.6038244386120628,-3.5616472429869974,-0.6628477962836878,Google,GOOG,0,hold,0,-0.2134353459292893,0.6774113760731078,2.375200548675897,2.4814543428199385,5.273295260847659,2.657756294400687
2023-03-03,0.6154249766896057,-1.8579478841448172,-0.618065319274093,Google,GOOG,0,hold,0,-2.041839731400421,-0.6863327586292436,1.0911582883426654,2.226038009644748,4.439444645710514,3.030527757829039
2023-03-06,0.6260079645688088,-1.7705821045894012,-0.6307236445058509,Google,GOOG,0,hold,0,-1.938349116388131,-2.234550767697128,-0.44071089252832524,1.7794261009164987,3.641776362057671,3.0650568508357083
2023-03-07,0.616442578645331,1.8261239482454459,-0.6578415947938318,Google,GOOG,0,hold,0,-1.7658647580343418,-3.009804330053303,-1.637788312046878,1.0972701623474146,2.772666344633941,2.9208836534423015
2023-03-08,0.6196988945521748,-0.3508326388876045,-0.6494620853263369,Google,GOOG,0,hold,0,1.649474684577758,-2.6980245692554417,-2.242579374724329,0.6132613933806476,1.5260440610502706,2.9173448275674922
2023-03-09,0.6061988604278835,2.670685739646637,-0.6556561990341249,Google,GOOG,0,hold,0,-0.5239247376963108,-2.0554129289103593,-2.6143214901875824,-0.262830813882762,0.853628381860019,2.994915008250357
2023-03-10,0.5950053424296766,2.1755981760523198,-0.6011754615888185,Google,GOOG,0,hold,0,2.3164346747310667,-0.10318054819887802,-1.8412813126139393,-0.7397917874385713,0.7161913655627034,3.0384663266842282
2023-03-13,0.5994149163995623,-1.5885626574588148,-0.609864579584215,Google,GOOG,0,hold,0,1.9254584313089615,1.8452436187829122,-0.7180985300188936,-0.8931002343228792,0.7453583506708547,3.0608159955035505
2023-03-14,0.6169853065893692,-1.7123345483573735,-0.6047132895791917,Google,GOOG,0,hold,0,-0.7194128594073549,2.4352602682254023,0.2521799100508068,-0.8262364040406457,0.6720707585045325,3.155220410083976
2023-03-15,0.632588398557462,-4.3771019206502375,-0.5654396421298539,Google,GOOG,0,hold,0,-2.9502953699792527,0.8458777252865801,0.6512051383381218,-1.0599199682616054,0.3574157029262104,3.02214229921984
2023-03-16,0.6632518027922242,-6.546770619763431,-0.46094870711283237,Google,GOOG,0,hold,0,-2.61681976158516,-1.0705284834697728,0.2283066984575804,-1.4311506410539148,-0.35321259705853447,2.6938788125715045
2023-03-17,0.6726814808509998,-2.35304655732451,-0.32077765626320504,Google,GOOG,0,hold,0,-5.169684772237646,-4.602997994643109,-1.4672654959993057,-2.017756967217814,-1.3225613448060773,1.7958412031529256
2023-03-20,0.6690859987971712,-1.2609298745407227,-0.6453251194943133,Google,GOOG,0,hold,0,-1.5703678629581894,-6.624601745800005,-3.52150700004337,-2.6619274097320047,-2.248712766794953,0.9823245009144638
2023-03-21,0.6956111930340666,-5.614820829636052,-0.5994091384599742,Google,GOOG,0,hold,0,0.6375196576215615,-6.069651719270052,-4.663446190896707,-3.0260115462747272,-2.823750472240674,0.2673568895069735
2023-03-22,0.684621236832913,1.3455899415200934,-0.6044995431059542,Google,GOOG,0,hold,0,-4.4682191370484725,-5.686979745188791,-6.3897131340651,-3.6908387664259563,-3.609327298929919,-0.8456011724250629
2023-03-23,0.6984604888615745,-0.532852086018253,-0.6106599755512927,Google,GOOG,0,hold,0,1.8909527862730957,-3.907023672173229,-6.5460273778212885,-4.113661378022308,-4.063357761549978,-1.5087595401544023
2023-03-24,0.697103669001479,-0.46003986333186414,-0.6504919546973902,Google,GOOG,0,hold,0,-2.31783225149675,-2.611888450952391,-6.040141231068344,-4.814025665006659,-4.4067188305800915,-2.0323995931740573
2023-03-27,0.6767518369165155,3.2968441917448086,-0.6494737442248771,Google,GOOG,0,hold,0,0.2580452958781001,-2.1720438362638523,-4.806686761448528,-5.4783634383231234,-4.6466096495279565,-2.483984803134601
2023-03-28,0.6652191527713236,2.394023734526173,-0.6525821361190186,Google,GOOG,0,hold,0,3.477879070048956,-0.5697006881072487,-2.8087170841642326,-5.348647404417439,-4.508434487049465,-2.7726498488999423
2023-03-29,0.6688824887575032,1.1999766057326706,-0.6445841317204233,Google,GOOG,0,hold,0,1.9829502929718834,2.054876828204359,-0.5771316606184604,-4.899000521984986,-4.130645187205426,-2.9573456966365845
2023-03-30,0.6649477887993045,0.1806721456352929,-0.6519583850471165,Google,GOOG,0,hold,0,-0.5929184810378426,2.3003362095809363,0.5204718756075642,-4.094472642127562,-3.8637095006050193,-3.2485295689269185
2023-03-31,0.6831287608655007,-3.32866812764418,-0.6318908297930448,Google,GOOG,0,hold,0,0.6950202926495743,3.030613534830942,1.4020794400867942,-2.7929145265362068,-3.6179105545527657,-3.435393459542651
2023-04-03,0.6893021747748179,-3.255867014543145,-0.6797447788514036,Google,GOOG,0,hold,0,-3.0537947583566516,1.2087293078120147,1.760178914977639,-1.7260190182163264,-3.671353126777808,-3.6673073741449236
2023-04-04,0.6907267968098793,-0.40180341668519115,-0.6819645035901455,Google,GOOG,0,hold,0,-1.0184003694958141,-1.197833788317846,0.9177919364473937,-0.9136591674072576,-3.5925278185844682,-3.7883659214500236
2023-04-05,0.6895734869894516,1.7096399453667452,-0.6723329579627475,Google,GOOG,0,hold,0,-0.213435345929273,-2.258946482620617,0.4352091665913293,-0.2570558192517768,-3.4763206385471483,-3.8658408960313646
2023-04-06,0.7163700969557515,-4.551844589346404,-0.5892956916929135,Google,GOOG,0,hold,0,0.22354842420734233,-2.0340676234267434,-0.5373438419580512,-0.07476865411054308,-3.065671791759803,-3.8583482925990986
2023-04-10,0.703141375046094,0.6466414859062841,-0.6860820379246021,Google,GOOG,0,hold,0,-4.514226663762965,-3.0555424425391315,-2.4256090649290005,-0.5233388730113191,-2.717418972636646,-3.900656483024681
2023-04-11,0.6975107408382004,1.1708472728239483,-0.6926900425305682,Google,GOOG,0,hold,0,2.27044469474679,-1.957074591263629,-2.856463941014832,-0.5198141537103622,-2.102045754316895,-3.829462362475126
2023-04-12,0.6914051808612341,3.1657844128263712,-0.6665203493238591,Google,GOOG,0,hold,0,0.9824971476942647,-1.113978061895389,-2.394345348849463,-0.8865411388416985,-1.5156553718719652,-3.677063713047847
2023-04-13,0.7115535029065296,-2.4986598931119124,-0.6737158328729355,Google,GOOG,1,sell,1,1.063001546079549,-0.09021877981258508,-1.610505199222817,-0.8953522275343576,-0.9572324341755081,-3.444097593454876
2023-04-14,0.720169089049248,-2.571461006212967,-0.6794934648162031,Google,GOOG,1,sell,1,-3.3872791401158344,-0.2632616155622143,-1.1483861733932887,-1.562138280691598,-0.9827077729131452,-3.3828829404667182
2023-04-17,0.6995458929922654,-1.4356614336515134,-0.6258320888516404,Google,GOOG,1,sell,1,-1.432371602910049,-0.36159530053488503,-1.3461929695932207,-2.3233951166979026,-1.1762635462593156,-3.4095046729544927
2023-04-18,0.6907267968098793,2.743497962333046,-0.6996847339381184,Google,GOOG,0,hold,0,3.523877823398324,-0.7213976367889796,-0.8010858032271403,-2.190644258469013,-1.0037521219530292,-3.325812769133089
2023-04-19,0.6900483610011386,-1.1662762069654902,-0.7055750685672749,Google,GOOG,0,hold,0,1.5229715328431372,0.07672498181010474,0.06574161960775357,-1.5770178229827074,-1.0427031706101273,-3.0821020790872273
2023-04-20,0.696018264870788,-1.8142649943671092,-0.6681156752741134,Google,GOOG,0,hold,0,0.14305279918721533,1.0768556586073823,1.0036236128316651,-0.9563420235849821,-0.9304644593663488,-2.8219717176344137
2023-04-21,0.6960861188031391,0.26802681560529207,-0.6689985129802427,Google,GOOG,0,hold,0,-0.9839034978250562,2.0541155344089757,0.622786692762907,-0.3014022568960986,-1.0722396513310075,-2.4728892057907825
2023-04-24,0.7019881169830519,-1.0570578729358966,-0.6752690572451278,Google,GOOG,0,hold,0,0.01654964745254564,1.5464250447870906,0.6233552264667872,0.04838813493297295,-1.1997078914831927,-2.0031310386308303
2023-04-25,0.6872669708633674,2.918240631029213,-0.6105155347527109,Google,GOOG,2,buy,1,-0.9723928427813037,-0.31814514052501874,0.602892349768548,0.19122161289602832,-1.1239280524653203,-1.5557861975123999
2023-04-26,0.6861815149752911,1.6222630562259746,-0.5738541282929693,Google,GOOG,2,buy,1,2.523424678120739,-0.14205422167256598,1.3691118575522139,0.6160020865219166,-0.6766356208558839,-1.0872393419118875
2023-04-27,0.7127746149019231,-4.56639814621539,-0.5662952757393893,Google,GOOG,2,buy,1,0.2120465425286984,0.5127567300948882,1.292944820469785,1.0761251329235901,-0.23589636682017037,-0.6885153860241742
2023-04-28,0.7117570129461976,-0.6056531991192665,-0.6587717158107076,Google,GOOG,0,hold,0,-4.4797297920922245,-0.37531545479527784,-0.24802133332747406,0.4475194433310689,-0.04372505769093314,-0.6557401625980182
2023-05-01,0.7082971869996859,0.020494143393529476,-0.6784078918187909,Google,GOOG,0,hold,0,0.20054466085010356,-1.1650527915442497,-0.9528522110164288,0.11398021010220462,-0.021388142999888574,-0.6594704223049639
2023-05-02,0.6965609928148262,2.452271290758221,-0.6821853749458243,Google,GOOG,0,hold,0,0.614524667629431,-1.4120370868486154,-1.0699454351594875,-0.007903330018347527,-0.0017281173362233531,-0.5967253932623012
2023-05-03,0.6975107408382004,0.15154281272657064,-0.7030858937289366,Google,GOOG,0,hold,0,2.017447164642624,-1.18944792488347,-0.6180574140149304,0.25368049635591017,0.16810592500018542,-0.6253240510155562
2023-05-04,0.6913373269288831,1.389283940883177,-0.685828780739645,Google,GOOG,0,hold,0,-0.13293972090912964,0.01573831163055823,-0.3935351713665122,0.07619025377161992,0.3499397369954871,-0.5822507820229812
2023-05-05,0.698155172044687,-1.297324876298552,-0.6798393454728965,Google,GOOG,0,hold,0,1.0745034277581764,1.883361814303824,0.04755244406089256,-0.2125115264776954,0.2535771543773036,-0.5900620364337736
2023-05-08,0.7118926690535144,-3.554370464552453,-0.7021162620003412,Google,GOOG,0,hold,0,-1.127637538664839,1.3920644401978954,-0.026908124581583818,-0.26591418702980146,0.21965707685886968,-0.6365146841893825
2023-05-09,0.7098575168994493,1.2290948290560175,-0.6534312925626984,Google,GOOG,0,hold,0,-2.3005838156613394,-0.11956435836669595,0.022828383400537607,-0.39014719146199833,0.08734307110670614,-0.6293886753294361
2023-05-10,0.7392998091388183,-5.425524604070962,-0.5060686444635081,Google,GOOG,0,hold,0,0.37302901920387643,-1.2416619780962277,0.3925808477322809,-0.400426321896945,0.08258927449285726,-0.5110564668774076
2023-05-11,0.7706416491823209,-1.508473656337902,-0.4440070321007124,Google,GOOG,0,hold,0,-4.962694768847975,-3.0597345018799165,-1.1401430851832226,-1.035101137302394,-0.5317225682074828,-0.5912890372971179
2023-05-12,0.777561249317959,-1.3337309876417776,-0.6113938384427413,Google,GOOG,0,hold,0,-5.284686042293657,-5.752922094841558,-3.458413202501166,-2.1343042446938574,-1.6092949401289822,-0.8169063599146967
2023-05-15,0.7710486692616568,-0.678465421805676,-0.6707544726437179,Google,GOOG,0,hold,0,-1.1448859745002342,-6.70578916364097,-5.370267153381326,-3.2758962264620974,-2.422331199111928,-1.166546900162785
2023-05-16,0.7922823954376433,-4.74112970532614,-0.6042845011995456,Google,GOOG,0,hold,0,1.1319952894210648,-5.891276337447203,-5.9918267078421605,-3.758534947620222,-2.9294812157798655,-1.4724766018917197
2023-05-17,0.8017121252538044,-1.8870772170535186,-0.6412723568184135,Google,GOOG,0,hold,0,-3.5712653801482683,-5.712135009154886,-6.74071005746687,-4.3742166415457335,-3.5781284752637195,-1.8897402311736715
2023-05-18,0.8155513255250804,-2.8481341209188065,-0.6389736106562323,Google,GOOG,0,hold,0,-1.5703766363233143,-4.096074614659193,-6.752932014275804,-5.436218577803991,-4.28437282634913,-2.3131891435183523
2023-05-19,0.8137196834106832,1.3892728312978013,-0.6180083202145631,Google,GOOG,0,hold,0,-2.3178234781316096,-3.5091066299037834,-6.589796233401335,-6.47912924926766,-5.017199594603226,-2.9638972094040947
2023-05-22,0.8314936353975436,-3.430598573653915,-0.6211892563662881,Google,GOOG,0,hold,0,0.33853214753311867,-3.570854012294457,-5.957153090531784,-7.113216698595199,-5.645356501995039,-3.4626845780058484
2023-05-23,0.8139910473827023,2.394023734526173,-0.6554035895657533,Google,GOOG,0,hold,0,-2.984801015015151,-4.207370649602419,-4.981759148119604,-7.522432643370912,-6.138846096147334,-3.9867552476875554
2023-05-24,0.8027975293844953,0.35540370474604205,-0.6644068501051503,Google,GOOG,0,hold,0,2.994905319928113,-2.136217664308718,-3.634053689211984,-7.234416372514156,-6.207010466507434,-4.289656086729834
2023-05-25,0.8211820114903595,1.258224161964719,-0.5949405417361397,Google,GOOG,0,hold,0,1.925458431308978,-0.14129176470867325,-2.5984068831203997,-6.266593403328461,-6.3260332636752565,-4.603333239700348
2023-05-26,0.8285086834627189,-1.9817197750433968,-0.6510198437146283,Google,GOOG,0,hold,0,-3.0882916300274093,0.31532166892732627,-2.1993807875047806,-5.469553544678434,-6.533849793079765,-5.0558270914397365
2023-05-30,0.8231493614694588,2.408588400980534,-0.637573247398234,Google,GOOG,0,hold,0,-1.2138884912068584,-0.290700760914456,-1.4075824670162425,-4.752252290939327,-6.635427425649586,-5.363669574721909
2023-05-31,0.8145337753267406,0.4864523740791245,-0.5448325389600038,Google,GOOG,0,hold,0,0.9365071677100039,-0.1603479545478213,-0.8442848241108428,-3.5537812540703624,-6.34813969253812,-5.513470124071599
2023-06-01,0.8213177193550618,-1.260929874540764,-0.6519072154368566,Google,GOOG,0,hold,0,1.4884746611723634,-0.7320708711150645,-0.12865527536134772,-2.5040177293960646,-5.796039587427925,-5.539566009471297
2023-06-02,0.8271519153600088,-1.071633648975654,-0.6885375315004909,Google,GOOG,0,hold,0,-1.1218909845080878,-0.6893837496533611,-0.11273936730171288,-2.0428192892011827,-5.083796266977707,-5.593878220099023
2023-06-05,0.83664939559375,-2.9354999004741806,-0.6670974648016003,Google,GOOG,1,sell,1,-0.9608997344677851,0.07062299976187139,-0.16730732760644423,-1.6945950824290479,-4.358907422195694,-5.628168276222793
2023-06-06,0.8453328874262049,-1.9016418835078799,-0.6879694840549476,Google,GOOG,1,sell,1,-1.5818609712716758,-0.6017174831641617,-1.1722598186506694,-1.2404441388831244,-3.7617170921329706,-5.704957348491727
2023-06-07,0.811616677324267,6.755202577641401,-0.592566012733447,Google,GOOG,1,sell,1,-1.443882257953802,-1.9906180450011206,-1.6917894733043346,-1.219493752897631,-3.073426270202123,-5.671815554817753
2023-06-08,0.8097849834524846,-0.11784241395943153,-0.6532201369558032,Google,GOOG,0,hold,0,5.7432672256567345,-0.6855697200810617,-0.34976805044307635,-0.6170280197966258,-2.188533079023923,-5.334895999473496
2023-06-09,0.8111418033125801,-0.44548630646285775,-0.6824353935478535,Google,GOOG,0,hold,0,0.3385409208982108,1.1408880855527292,0.3573382630538607,-0.2511810381151839,-1.6092495894191325,-5.114443692999308
2023-06-12,0.8211820114903595,-1.384701765439323,-0.6697971475302482,Google,GOOG,0,hold,0,-0.2019422376157538,2.2507869754441203,0.6165341230126566,0.1122174396539868,-1.0874699548633429,-4.8501529416675435
2023-06-13,0.8217247394343977,1.7824410584677586,-0.6890213757899103,Google,GOOG,0,hold,0,-1.6738584779704468,2.109000222540291,0.6182405914526102,-0.1049209841658205,-0.5543369391047723,-4.580824439987779
2023-06-14,0.8213855215300273,-0.8386323144620433,-0.6542266885297761,Google,GOOG,0,hold,0,-0.0639459775675976,1.0555115162922737,0.946214284999977,0.016864562021081667,-0.2485421024130389,-4.179279036443481
2023-06-15,0.8309509074535053,-2.7753330078178338,-0.6551496846642106,Google,GOOG,0,hold,0,0.08555216415920246,-0.9973465729576428,1.0616023416955391,0.4096332856387933,-0.02683417172220437,-3.7233736246246765
2023-06-16,0.8192146615112602,3.8501793115711944,-0.4467812022367007,Google,GOOG,0,hold,0,-1.5933716263154603,-1.4737821429022426,0.6125556880779368,0.27864557131061146,-0.08378381856228954,-3.228667080455255
2023-06-20,0.8177900394761989,-0.45275197531194405,-0.6669322970722804,Google,GOOG,0,hold,0,2.017455938007733,-0.7122487348064482,0.1907951829334641,0.23743083156566983,0.0488535574688242,-2.6391891865900594
2023-06-21,0.8002196492863921,2.881834519685987,-0.667489333335869,Google,GOOG,0,hold,0,0.2695384041916193,0.23451925986600894,-0.693086516361291,0.31212767846652234,-0.03541763860612112,-2.0802868270945956
2023-06-22,0.8179257473409013,-4.668328592225125,-0.6793431945683513,Google,GOOG,0,hold,0,3.006398428241582,1.5281313119118216,0.19363524946796323,0.8874756070734586,0.3149581430169282,-1.3416625670412758
2023-06-23,0.8121593535109198,-1.4210967671971313,-0.6225967445067276,Google,GOOG,0,hold,0,-2.973299133336508,1.3131626484958572,0.46817805011835845,0.9424938231018108,0.5820781901117364,-0.8846253847851524
2023-06-26,0.7854984514093222,3.4657654376934093,-0.6637779173005637,Google,GOOG,0,hold,0,1.005509684416661,1.3634766659336075,0.9473496177511265,0.9696117022863723,0.6902559002129862,-0.5736422920533193
2023-06-27,0.7849557752226695,-1.6977809914884292,-0.6376315418909351,Google,GOOG,0,hold,0,4.547325958668073,1.9519684014483023,1.9079673214963497,1.2480353977677183,1.012941834134517,-0.11650914963610491
2023-06-28,0.7989985372909988,-4.537279922892022,-0.6860069028006762,Google,GOOG,0,hold,0,0.12004026246480279,2.4726148436138904,2.5650509086705453,1.2010433479863494,1.3566720466755735,0.39383576293031936
2023-06-29,0.7917397192509907,0.12241347981784834,-0.694010088931956,Google,GOOG,0,hold,0,-2.3523291231674586,1.5464273711241343,2.4576210228368875,1.4461801025836047,1.5937016161016586,0.6686320964810835
2023-06-30,0.7982522993072927,0.19522570250427856,-0.6593682627860158,Google,GOOG,0,hold,0,1.2584896677905446,1.9877939918191694,2.005164034324296,1.830724655443573,1.8061789872488894,0.9278693838364439
2023-07-03,0.7954708574121361,-0.3435447508677466,-0.7239941851110757,Google,GOOG,0,hold,0,-1.075892231158686,0.4799745701527683,1.4975722864596994,2.011640204275705,1.8192854128166898,1.0420092643381595
2023-07-05,0.8095136194804653,-3.7363899116830805,-0.6984611973079802,Google,GOOG,0,hold,0,0.4995321709385135,-0.8601357250057382,0.9672448280737933,1.9902009689794373,1.6979095898429393,1.1792321730753512
2023-07-06,0.7979809353352736,-0.4163569735541355,-0.6990946641286658,Google,GOOG,0,hold,0,-2.3523291231674586,-1.2671975981678862,0.515357240593393,1.619362346612224,1.23040306520164,1.0901840625234418
2023-07-07,0.7926216133420135,1.098046159722935,-0.6780445228142872,Google,GOOG,2,buy,1,1.98295029297185,-0.4439208787712258,-0.21391668338512854,1.436978009132823,1.314120123488028,1.1900722415237939
2023-07-10,0.770438139142653,3.209467302604038,-0.6004629733446937,Google,GOOG,2,buy,1,0.9365071677100039,-0.1313809873464891,-0.6891085150907219,1.0805300797459387,1.4698327012320749,1.3966078678651113
2023-07-11,0.7761366272828977,-1.3774138774194231,-0.6955056665280328,Google,GOOG,2,buy,1,3.788359688450884,1.8551549777293512,0.5324097823966373,1.283669039415028,1.8553750006909377,1.6147167761240102
2023-07-12,0.7890939852205363,-0.46003986333186414,-0.6710673197545474,Google,GOOG,0,hold,0,-0.9378959711105295,2.530547033263772,1.4594900689109365,1.269963631755761,1.9791513127911822,1.7198337987614671
2023-07-13,0.8244383273972031,-4.78482370468918,-0.6096877529563549,Google,GOOG,0,hold,0,-2.168342883135091,2.1997110826267403,1.2901021519503721,1.2732915415939365,1.875588882461733,1.75286411324196
2023-07-14,0.830340325577116,-0.8240787575931197,-0.6812805148757856,Google,GOOG,0,hold,0,-5.9631479141255275,-1.364775223603509,0.15725559738178504,0.1981714890638282,1.2994438169035392,1.5980738544360755
2023-07-17,0.8259986055395814,1.4620850539841905,-0.680033660448567,Google,GOOG,0,hold,0,-0.9723928427813364,-4.018319125532184,-1.172260252314824,-0.8440532248642961,0.5250355179801705,1.3612817338955863
2023-07-18,0.8193503693759623,1.2072533841671738,-0.6774693504863027,Google,GOOG,0,hold,0,0.7640140359910899,-5.279151925557176,-1.9708783752650398,-1.175242396257528,-0.03735631103196972,1.1161681768356329
2023-07-19,0.8105312214361906,2.932805297483574,-0.6694208241940331,Google,GOOG,0,hold,0,1.1549902794132112,-3.6714756497430843,-2.8792009525285907,-1.2530720614152373,-0.4897253461713483,0.8473021569157743
2023-07-20,0.7884834033441468,3.7773781984702026,-0.635558848817117,Google,GOOG,0,hold,0,1.5229803062082456,-0.91730603927597,-2.926378842011158,-1.3701585295978458,-0.592918351308426,0.567117654238643
