Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-01-12,0.32646456143033364,-1.131543409142151,0.007992674067642747,Meta,META,0,hold,0,0.03716856114209185,-0.6936005288290501,-1.179575835912121,-1.2530463959402363,-0.9359916256252088,-0.5012427796677327
2023-01-13,0.32720537366454583,-0.6928477569420801,-0.3274967568020954,Meta,META,0,hold,0,-0.9169928027570049,-0.9460735145873705,-1.2173329156216368,-1.480694869708475,-1.180561303786498,-0.6240678368561965
2023-01-17,0.3227603327873084,0.29246429293849435,-0.3788714567236159,Meta,META,0,hold,0,-0.052891090989169456,-0.8731149483556456,-1.0739291729071212,-1.5618317398301236,-1.2939808527902081,-0.7603026250146442
2023-01-18,0.31633970888285634,0.978356572450003,-0.41639406900762255,Meta,META,0,hold,0,0.40714555666351493,-0.6942402806847167,-0.916972054139616,-1.5446246499449778,-1.4022983504979223,-0.9008573969984455
2023-01-19,0.32492796428961807,-1.2673235810919843,-0.07785323377019027,Meta,META,0,hold,0,0.5823993815342546,-0.09569791690364077,-0.6773619339481836,-1.354802569817034,-1.3415421161199554,-1.0013680653838608
2023-01-20,0.3337631989757749,-1.2046558094228303,-0.07530100373177591,Meta,META,0,hold,0,-0.7490371969739394,-0.028179621746773898,-0.49487048994690147,-1.1430214479233605,-1.3506318876246939,-1.0413989450724461
2023-01-23,0.3444642806845194,-1.3787453490825878,-0.12435293278237358,Meta,META,0,hold,0,-0.7709467106625865,-0.10593687619638414,-0.5431554712114225,-1.0786099420605622,-1.4313079311253674,-1.094793307377769
2023-01-24,0.34410756540049725,-0.4978742726882705,-0.34575687581510406,Meta,META,0,hold,0,-0.9364658626433544,-0.7161602958973431,-0.6337961721743359,-1.0428351185725346,-1.4906568892474994,-1.1813715672346765
2023-01-25,0.33960763558695084,-0.0905178189517753,-0.15849404154545269,Meta,META,0,hold,0,0.04447049433617218,-1.1363077143491744,-0.7641298724437527,-1.0456818881631538,-1.5145840755248912,-1.253918113057224
2023-01-26,0.355522035809295,-1.0027227811806692,-0.2043818494443253,Meta,META,0,hold,0,0.41201475016170386,-1.0467104730664818,-0.6861959981831611,-1.009446580141658,-1.4379152898651175,-1.2814455589009177
2023-01-27,0.36770478385445493,-1.2116206660401805,0.20984428067043867,Meta,META,0,hold,0,-1.3989389640983363,-0.9625537469921533,-1.0159632087476078,-1.0583884536296653,-1.3905301187665817,-1.3989516819663341
2023-01-30,0.35486349417755975,0.8251669152712943,-0.10140701603322244,Meta,META,0,hold,0,-1.0679043742432062,-1.1271888395875498,-1.4488349414269623,-1.2396281260980109,-1.4500354674313136,-1.5539086242087892
2023-01-31,0.36010427809330947,-0.3481643875037375,-0.02886571431046741,Meta,META,0,hold,0,1.1519761694173618,-0.779198008796229,-1.378524904671221,-1.185306442772762,-1.3672284200884768,-1.5915909930369814
2023-02-01,0.3714912830999571,-1.7652072329670327,1.0104997768380564,Meta,META,0,hold,0,-0.4520832474997257,-0.774718403072277,-1.117495211662978,-1.2198463442594036,-1.3518046973804132,-1.6590633833447304
2023-02-02,0.4693099408772676,-1.869658831711278,4.827359799286725,Meta,META,0,hold,0,-0.9973140678918886,-0.9052739228610154,-1.0537195498384284,-1.2972779852252463,-1.4134406322890636,-1.6963091208793921
2023-02-03,0.4631636779183787,-1.0584256962324732,1.8618617234218684,Meta,META,0,hold,0,-8.664659620720728,-3.3847218975253157,-2.705094050457285,-2.380109673450458,-2.043543348404272,-2.064076318635645
2023-02-06,0.46187406005705806,0.17060852159437245,0.48003848879083794,Meta,META,1,sell,1,0.5580608422561153,-4.821960023737773,-3.886203323739397,-3.192505165900104,-2.5735778920208148,-2.390171922996775
2023-02-07,0.47712991864766713,-2.0959662017996745,0.6650912689735974,Meta,META,1,sell,1,0.12722821327336703,-5.46354166004042,-4.513183310584675,-3.7337951924718826,-2.9741239597234608,-2.6415444471171954
2023-02-08,0.45465769311409393,2.2944382164212165,0.2246262817762076,Meta,META,1,sell,1,-1.3405197844393015,-4.927556798549535,-4.790671089987419,-4.140652418731405,-3.4306761563429347,-2.9079343208085793
2023-02-09,0.43953903593026206,2.8654342685769447,0.26406507938873985,Meta,META,0,hold,0,2.0063357800824133,-2.5244266671762867,-4.416128629537693,-4.1775781900357885,-3.626570240087225,-3.038281168175509
2023-02-10,0.4291946695055397,0.7729437722136663,0.11571368920633318,Meta,META,0,hold,0,1.3540012732621254,0.9573919854308989,-3.606294721567051,-3.967722932548782,-3.7014015188996705,-3.0610652631884707
2023-02-13,0.4436822504597864,-0.4143119311670668,0.036393278044004385,Meta,META,0,hold,0,0.9304742915798427,1.5416945300029354,-2.013975370699355,-3.616338624904299,-3.6346241293178028,-3.0537616170487807
2023-02-14,0.4438194518665634,-0.8007791276805108,-0.26265240118888017,Meta,META,0,hold,0,-1.2723659318902671,1.4866560956015684,-0.4649796993285458,-3.2752742303420104,-3.556411020606853,-3.0605028028600803
2023-02-15,0.4374537168984204,-0.2506776453768326,-0.2113541876565235,Meta,META,0,hold,0,0.0006551810652843081,1.2530625642902278,1.199101627992632,-2.7321420101044116,-3.347184874276333,-3.072278497693246
2023-02-16,0.4245026912168982,0.11490029391356012,-0.19047742901422562,Meta,META,0,hold,0,0.5775301880360658,0.37180749581246186,1.137383019230889,-2.148985885392847,-3.0675063544977355,-3.052451647458783
2023-02-17,0.4257099966077506,-0.9191604396594657,-0.25714940676851356,Meta,META,0,hold,0,1.1617108423073335,0.32268881069413075,1.2991800293181994,-1.4517858541646034,-2.687564226242,-2.9517028982240143
2023-02-21,0.4235148997032909,0.7833830881961931,0.16237038659627384,Meta,META,0,hold,0,-0.09427366456416589,0.5038029150267749,1.2976064021906237,-0.5329451766694832,-2.3269556439162318,-2.8554924837924203
2023-02-22,0.420880775044341,-0.010435249424747255,-0.32711835045570586,Meta,META,0,hold,0,0.20755319251464274,1.0098684828075162,0.8388374055167256,0.4557913770029292,-1.8918480716669306,-2.7180602756488033
2023-02-23,0.4234051218306728,-0.00695547743057163,-0.4243526790800913,Meta,META,0,hold,0,0.2464993122873418,0.9351519111903124,0.6856325620421053,1.4370970298082266,-1.3512182850454428,-2.578477980906624
2023-02-24,0.41887776848296737,-0.6023258714325254,-0.4334706617883066,Meta,META,2,buy,1,-0.21110830977585712,0.5153252841669658,0.6723211759387402,1.349324170784378,-0.8822528612916294,-2.421198915055853
2023-02-27,0.4165454701717306,0.8216871432771187,-0.4541743196551284,Meta,META,2,buy,1,0.4144474898575953,0.24925271932228774,0.8958366101331221,1.3067460009417085,-0.42269037789755426,-2.2606452659224194
2023-02-28,0.43136234287584047,-1.0514661522441218,0.623643697245657,Meta,META,2,buy,1,0.21972431920691188,0.36316956406005724,0.795515572566574,1.2344847933266594,0.17977094366750654,-2.0726169151656815
2023-03-01,0.42719166294416605,0.4143253769116248,0.017682291894872013,Meta,META,0,hold,0,-1.3015773787729943,-0.09697815301549455,0.31109139417509235,0.7715265828757343,0.6938342932773225,-1.8969863129685987
2023-03-02,0.43023734995545604,-0.7415911280055328,-0.5316671086763844,Meta,META,0,hold,0,0.3828070173853825,-0.2800133439164409,-0.014318889368090107,0.5372635529470804,1.2042813912311854,-1.6578725147469349
2023-03-03,0.4596515396184396,-2.196938028549754,0.6166633078345994,Meta,META,0,hold,0,-0.25735636274263646,-0.4014497448100472,-0.1531236227843812,0.4038982692715302,1.0379832706208671,-1.4333724592461508
2023-03-06,0.45869117163899126,1.0862932558174223,0.1066882952850004,Meta,META,0,hold,0,-2.596504291310788,-1.3743810955179792,-0.8121733253953335,0.08299275781390666,0.6990340178198843,-1.3147218471658246
2023-03-07,0.457621067654916,1.5702471944577714,0.24726625296870341,Meta,META,0,hold,0,0.09802048049702496,-1.7118109549205371,-1.2561784423041067,-0.3477070361690779,0.3729281780020652,-1.201178500847738
2023-03-08,0.45888326198207735,-0.7241869554056559,-0.44791853814141247,Meta,META,0,hold,0,0.10775515338699675,-1.458537577458806,-1.4680759584058065,-0.7464629096239502,-0.05727270435859601,-1.0551922703725314
2023-03-09,0.4498834023549844,1.6294351941327494,-0.16007207652188554,Meta,META,0,hold,0,-0.0991428580623409,-1.367820984045514,-1.59586807174915,-1.0638310285006032,-0.3493644214430868,-0.8698235103360155
2023-03-10,0.44390176433703143,0.5292216042674153,-0.19701902808744856,Meta,META,0,hold,0,0.8112031925658543,-0.5235260196260734,-1.3085780836582586,-1.1110355722442273,-0.4730274913302333,-0.6828736653221161
2023-03-13,0.44771572898468376,-1.0166418691573818,-0.23473889474350929,Meta,META,0,hold,0,0.5434569758679616,0.6354804724146917,-0.72758320411904,-1.0740048731354221,-0.4772693349850342,-0.4970418059832936
2023-03-14,0.48371520936104623,-2.2352367710016705,0.44617514638840644,Meta,META,0,hold,0,-0.3255102152916637,0.6420403397536528,-0.41996236716630414,-1.021923150888007,-0.5987036233838912,-0.25927088066002135
2023-03-15,0.4939497979131506,-1.6642407188459523,0.46553827964514627,Meta,META,0,hold,0,-3.1806849455820414,-0.5009666187580362,-0.5833333736905384,-1.2598078989390828,-0.9490691173386907,-0.13958173740388738
2023-03-16,0.5136506973809969,-2.3153140278996998,0.8006090481741981,Meta,META,0,hold,0,-0.8950832890683651,-1.6068540540311893,-0.7451309377418691,-1.532211243500987,-1.2912830040736785,-0.06581791049499972
2023-03-17,0.4880779377678158,1.73040170825382,0.7882907139193907,Meta,META,0,hold,0,-1.7348390333452492,-2.914975583346455,-1.6221285514864638,-1.8405568169155988,-1.6272999118295686,-0.3827972492297837
2023-03-20,0.4941144228540865,0.24024114988086626,-0.21628957255730583,Meta,META,0,hold,0,2.281383929974379,-2.4714692267904526,-1.788645519683146,-1.7239798861230444,-1.744433922647827,-0.5805372393442395
2023-03-21,0.5060502334878423,0.3690617778423579,0.051038408769164365,Meta,META,0,hold,0,-0.5226698397446167,-1.514376769763837,-1.9084503951241885,-1.727685163191088,-1.8402014596245422,-0.7879822568615109
2023-03-22,0.4996021441812403,0.9435429146212604,-0.08378696732953216,Meta,META,0,hold,0,-1.0459985746609652,-0.4753670233246131,-2.105705718890594,-1.7062916136169768,-1.9434364585826407,-1.083116938239629
2023-03-23,0.5118672046968683,-0.49439450069408497,-0.1275895147238328,Meta,META,0,hold,0,0.5848358353365523,-0.03746011289016888,-1.7827160734623393,-1.5354768778597232,-1.9626328533177027,-1.2682409045260152
2023-03-24,0.516614071921819,-0.28201153121141936,-0.11443788138708248,Meta,META,0,hold,0,-1.0752063074373006,-0.18961583299708215,-1.3249150365869369,-1.717072250793835,-1.9739318388501277,-1.429251111668968
2023-03-27,0.5079160386424392,0.6928612026866184,-0.4843582641788364,Meta,META,0,hold,0,-0.4082679342288516,-1.075349042397766,-0.7352070416238908,-1.8550844467503251,-1.9328019016858116,-1.5514343448810617
2023-03-28,0.5019892895607951,-0.17755993246714466,-0.46020064200135286,Meta,META,0,hold,0,0.7844281994854312,-0.6291220620373279,-0.48204326839745953,-1.8062053063545223,-1.870168965882416,-1.675575796864552
2023-03-29,0.5148031557035312,-0.6162555846672253,-0.47131934762611694,Meta,META,0,hold,0,0.5385877823697797,-0.025139183047884407,-0.24327997453870412,-1.636248774630513,-1.685280385589941,-1.7647207772354472
2023-03-30,0.5216353419603236,-1.5458594068670073,-0.32006952585434384,Meta,META,0,hold,0,-1.1238908142063568,-0.19009579947227948,-0.6295609325829117,-1.4246147273412402,-1.5509636984289434,-1.860071385165296
2023-03-31,0.5328851874281851,-1.6294217483881912,-0.20606455000592971,Meta,META,0,hold,0,-0.5932564319895631,-0.18897571494115697,-0.5673590825406187,-1.113233562200291,-1.6097652001666352,-1.9129961169701137
2023-04-03,0.5359857633757842,-1.465787462597957,-0.5086165263420618,Meta,META,0,hold,0,-0.9851466553060182,-0.7595196274468777,-0.6887375851092379,-0.8384646626101783,-1.6896984855324075,-1.9848415179720582
2023-04-04,0.5405131167234896,-0.456095758242168,-0.38375048323238276,Meta,META,0,hold,0,-0.2622255562408254,-1.3691021966913923,-0.9570291924622656,-0.8764587810300833,-1.729029886714152,-2.033373600062436
2023-04-05,0.5316229931010236,0.9365780580039202,-0.44935970273723636,Meta,META,0,hold,0,-0.3887948743424884,-1.5297371617710154,-1.03096954009904,-0.9967199713883061,-1.7505527212698484,-2.06054381863893
2023-04-06,0.5442996578369828,-2.3779871121978524,-0.1793305441934538,Meta,META,0,hold,0,0.8014685196758893,-0.8091168142393608,-1.0381092130499667,-1.183213348679628,-1.5927973781207414,-2.037991197567714
2023-04-10,0.5405954291939576,-0.00695547743057163,-0.5818220519707132,Meta,META,0,hold,0,-1.1117196875140942,-0.6355227543295632,-1.2864326333199096,-1.17536363095663,-1.4154741567695595,-2.015762895408011
2023-04-11,0.5381259713439348,0.5744798907076835,-0.5575074314154724,Meta,META,0,hold,0,0.341428157916785,-0.28881215965010065,-1.155493819685431,-1.1140712278535505,-1.1700442709670766,-1.9423562755771473
2023-04-12,0.538537533696275,0.2994291495558542,-0.46644434671677976,Meta,META,0,hold,0,0.2318917317927821,-0.10817777765914044,-0.7061638159569008,-1.09395473111006,-1.0990838892544486,-1.8842913494652291
2023-04-13,0.5559610656571845,-1.6015729471767985,-0.29180579225859116,Meta,META,0,hold,0,-0.023683358212855058,-0.004981079356844691,-0.387288645963604,-0.9551886200948899,-1.064913346150074,-1.786790796261045
2023-04-14,0.5590890651389426,-1.2499194084921172,-0.3610138976535748,Meta,META,0,hold,0,-1.5328139295004786,-0.564805089560605,-0.42177789191616644,-1.0701746728883483,-1.251052901641123,-1.7322717858528074
2023-04-17,0.5518726981959783,0.33076303539041124,-0.6069498436107486,Meta,META,0,hold,0,-0.2646582959367306,-0.6728014526148215,-0.6081415444207738,-1.2032258758634817,-1.244914804014514,-1.7643772987966044
2023-04-18,0.5492111500028694,0.710270687915504,-0.7358052557552361,Meta,META,0,hold,0,0.6529896878855723,-0.7675186618109013,-0.6200011754810741,-1.1003600545207466,-1.1849207908324917,-1.7446760252323115
2023-04-19,0.5432020884507575,-0.769445241845934,-0.5901952987844385,Meta,META,0,hold,0,0.24893205198324014,-0.5451245110096973,-0.6146762886613164,-0.8362039395619106,-1.1517472337086379,-1.6896541125627258
2023-04-20,0.5359857633757842,0.14971395174230268,-0.5669555132769212,Meta,META,0,hold,0,0.5458897155638531,0.053738155932852416,-0.2689349716016138,-0.5870363062984402,-1.0033554275420469,-1.5968307654038016
2023-04-21,0.535491846684985,-0.926119983647817,-0.516965619559209,Meta,META,0,hold,0,0.6529859737791666,0.9053930131944067,-0.024363549642544807,-0.30115189491912203,-0.8650116913661998,-1.4267705282712646
2023-04-24,0.5352174438714309,0.3168386347847199,-0.5961209811449212,Meta,META,2,buy,1,0.05664162102844138,1.0305092384423211,0.2739394278306394,-0.11721198445917913,-0.7401365425741204,-1.2126503132620567
2023-04-25,0.5208396407898023,1.14548125549241,-0.4573464920057128,Meta,META,2,buy,1,0.03716856114209185,0.797236254425953,0.609030971250826,0.037944807851450095,-0.5380843463159274,-0.9893145170260649
2023-04-26,0.5259157578966249,1.0862932558174223,0.46026876999170085,Meta,META,2,buy,1,1.2882801604089966,0.999309952753824,1.1758665304259606,0.2827163973198047,-0.18216703284148095,-0.8265446314613037
2023-04-27,0.6059267448948445,0.47003360459243715,1.6358967762353154,Meta,META,0,hold,0,-0.437475667005166,0.800116297410605,1.1908724924680483,0.5488611896312428,0.06334100348963391,-0.708972323232064
2023-04-28,0.6107559664582543,-0.4491362142538069,0.362096476700201,Meta,META,1,sell,1,-7.084942457188167,-1.7582087721009119,-0.4071345916528343,-0.13230443571417685,-0.2449366425846422,-0.9250175155355893
2023-05-01,0.6186033677628128,-1.5806783773247486,-0.056972449528462726,Meta,META,1,sell,1,-0.415573581529338,-3.431281575220981,-1.7246285142003306,-0.7249437660994631,-0.6042749208788024,-1.0426295257779952
2023-05-02,0.6077925919174324,1.3787481695691381,-0.24995163498825354,Meta,META,1,sell,1,-0.6833160841208109,-4.44101165773897,-2.862171841053922,-1.2601003552487575,-0.9805419161260962,-1.1789833291246494
2023-05-03,0.6017286414290113,0.8565008011058711,0.1571894401302813,Meta,META,0,hold,0,0.9718494369420201,-4.155100071697198,-3.370436230377145,-1.5699533754828152,-1.2608851926531968,-1.2919975171589508
2023-05-04,0.5920977055723332,0.8913144589346236,-0.5100335373413076,Meta,META,0,hold,0,0.5507589090620489,-2.2591555926358082,-3.3277182182093425,-1.9133831973073416,-1.3910772022954472,-1.3366923941248752
2023-05-05,0.5900672336088095,-0.18103970446132028,-0.14412667718094033,Meta,META,0,hold,0,0.8671859184226123,0.65371968673898,-2.8142506294962,-2.1272577486798276,-1.499883588233795,-1.3686126310072337
2023-05-08,0.591411740406439,-0.6371448418902668,-0.5699706872497482,Meta,META,0,hold,0,0.1929493261264752,1.1317863149773588,-2.0092565205180266,-2.188047680156923,-1.5352269858365588,-1.391502492062134
2023-05-09,0.5916861013520021,-0.658028786484329,-0.5512476243023268,Meta,META,0,hold,0,-0.10644479125642818,1.1885837312982352,-0.6690125882311445,-2.173436427493585,-1.526352187942447,-1.3697636562676374
2023-05-10,0.5908904001814809,1.0828081711942579,-0.46053476675401595,Meta,META,0,hold,0,-0.011512231520585859,0.6914795721669622,0.865703921892477,-2.028390203720193,-1.484205786822342,-1.3073851311570441
2023-05-11,0.5983262391336992,-0.9470092408708682,-0.40699429433932993,Meta,META,0,hold,0,0.08341290000246529,0.344929129068227,0.9401284340831778,-1.7188934588987748,-1.5232244665757761,-1.267036711072544
2023-05-12,0.5928934067428543,1.0271052561424738,-0.5798414570513128,Meta,META,0,hold,0,-0.646806418150409,-0.16801514441190424,0.7105624202021769,-1.3937173059474555,-1.6073215345530558,-1.2581518588204186
2023-05-15,0.606749911467516,-0.6684787277248633,-0.3987740203039323,Meta,META,0,hold,0,0.4947724690988986,-0.16913547307652396,0.3489692380410806,-0.9156451795582502,-1.5772170262425078,-1.2531239970845094
2023-05-16,0.606640175462889,-1.047986380249946,-0.4989872925062776,Meta,META,0,hold,0,-1.216383206033537,-0.48208655397730155,-0.13206689640100247,-0.32246188554760685,-1.5877731641546928,-1.2916135594236966
2023-05-17,0.6167101390740573,-1.3996346063056486,-0.37703980898311346,Meta,META,0,hold,0,0.02256098064753219,-0.6521628941815816,-0.48204345305213214,0.34480401583198056,-1.5138217648436079,-1.3290446335873234
2023-05-18,0.628673373241972,-1.9253670593920802,-0.30658376776493046,Meta,META,0,hold,0,-0.8804794226802043,-0.9494342564477428,-0.7756270263799696,0.1197513792855526,-1.4078307367849723,-1.3523711965978649
2023-05-19,0.6253532834171279,0.6441178316231858,-0.36066769610262267,Meta,META,0,hold,0,-1.0484313143568427,-1.2711853737497105,-1.1269345739176948,-0.2627609034490046,-1.3175173609955593,-1.441410506825405
2023-05-22,0.6327068517668694,-1.0062025531748549,-0.11354822391312416,Meta,META,0,hold,0,0.3073512316422748,-1.3590216800448367,-1.279050878092024,-0.6748092611467681,-1.1375744563707018,-1.485503382963175
2023-05-23,0.628371546894259,0.03133795239233665,-0.5157217093354393,Meta,META,0,hold,0,-0.6395081990627347,-1.1243083083358751,-1.4172503134885777,-1.0257751991162698,-0.8381326820684508,-1.5250514839508602
2023-05-24,0.6351488860827331,-1.3613358638537123,-0.5166798019997021,Meta,META,0,hold,0,0.39741088377353617,-0.8644755518021994,-1.2805031870991135,-1.2263359932115436,-0.46735868464520886,-1.5286503962396212
2023-05-25,0.6446975094689432,0.2541655504865774,-0.3296061709032454,Meta,META,0,hold,0,-0.5883909525977595,-0.5456052098854063,-1.2619874936777866,-1.3432479902654015,-0.6370776507614556,-1.5964801299023268
2023-05-26,0.6703526234205835,-3.1648512184594497,-0.1945151052421903,Meta,META,0,hold,0,-0.8342313697134177,-0.5836839336738123,-1.1297173198473576,-1.465937245153585,-0.8816083282295449,-1.6887610343001394
2023-05-30,0.6716696229480719,0.9574726278559504,-0.27143223354500273,Meta,META,0,hold,0,-2.263036961759766,-1.5316567835382728,-1.5271314774663105,-1.775099562543558,-1.322365378330836,-1.820900872228069
2023-05-31,0.6777061499023338,-1.636386605005551,-0.20471999979641806,Meta,META,0,hold,0,-0.10400462334773174,-1.896444243759731,-1.6648461943449229,-1.9800138224238097,-1.6576783944170166,-1.9192943926543748
2023-06-01,0.6993551669952447,-2.329238428505411,-0.19925323577091852,Meta,META,0,hold,0,-0.5226735538510434,-2.1972357670664717,-1.844311886866213,-2.1136511837365184,-1.942986794758554,-1.986806439549645
2023-06-02,0.6993551669952447,0.024383721033003958,-0.44900947558685456,Meta,META,0,hold,0,-1.9076564044136914,-2.427468068250435,-2.4004974877471548,-2.4146276630729213,-2.2443637789831463,-2.0688661197113767
2023-06-05,0.6960077373722239,-0.37254404197896185,-0.3951630576155132,Meta,META,0,hold,0,0.01282630775755348,-2.106517220585127,-2.5717333061251613,-2.4992808603609205,-2.4548603188306113,-2.1097503100345625
2023-06-06,0.6952668414020294,-0.3342293616400388,-0.448457968464989,Meta,META,0,hold,0,0.30977654312536135,-1.3289422347539515,-2.5196979884418274,-2.5468623456631394,-2.5756109392461752,-2.0988346589259503
2023-06-07,0.6746330393568849,2.816690897513492,-0.1769473893310858,Meta,META,0,hold,0,0.0785511347170883,-0.9785535246547314,-2.079807531622688,-2.4496486673267457,-2.619047211858492,-1.9946523366532818
2023-06-08,0.6773219692161616,-1.371775179836239,-0.3888629945080708,Meta,META,0,hold,0,1.8432493677975366,0.2102116212484287,-1.1303224332124227,-2.127801360948766,-2.4507163124788294,-1.7971240704198663
2023-06-09,0.6783372679999101,-0.8530075833671377,-0.5483129623180932,Meta,META,0,hold,0,-0.22570846205761178,1.108745971100105,-0.26469973201018376,-1.8811455108683415,-2.2929410140993207,-1.8621816082372902
2023-06-12,0.6950747510589433,-1.343915753366839,-0.6085359297860408,Meta,META,0,hold,0,-0.07724077258651973,1.0895463355584143,0.16115161463732283,-1.5323363263874754,-2.0466903389470863,-1.9309177551128471
2023-06-13,0.6958156470291377,1.2464477696134908,-0.579491229900931,Meta,META,0,hold,0,-1.4719545819327335,0.33725088613269916,0.29789984895482946,-1.3528342072539647,-1.945605463865063,-2.0682373379422296
2023-06-14,0.7013856808267596,-0.5013540446824462,-0.45827640547396786,Meta,META,0,hold,0,-0.05289851920198134,-0.34993122731575854,0.3916859576261648,-1.0359063379749816,-1.785563203586331,-2.1505221475973806
2023-06-15,0.7246535656628629,-3.3110760190208097,-0.1846000538468992,Meta,META,0,hold,0,-0.4812909802760471,-1.1715073716869506,-0.010326470672317413,-0.7488710426622929,-1.6694460743221051,-2.208454895178817
2023-06-16,0.7223761981559262,1.3126006259058187,0.5049448724622411,Meta,META,0,hold,0,-2.0512660427058127,-1.7578896896069813,-0.813866424096668,-0.7008082310024402,-1.727426398940248,-2.28606888866268
2023-06-20,0.7315132173218051,-1.9427659193629683,-0.39682563017996925,Meta,META,0,hold,0,0.2148514116023171,-1.8042872626538542,-1.3918362907745863,-0.8017483955582141,-1.678770506211858,-2.3166924353850744
2023-06-21,0.7241323091738869,0.6650017762172383,-0.4026788517507176,Meta,META,0,hold,0,-0.7977179896366103,-1.633092546853005,-1.9983641106375292,-0.9290006204837973,-1.6719675921798554,-2.3511198750927296
2023-06-22,0.7330223909283617,-2.012414485536468,-0.5231690682803392,Meta,META,0,hold,0,0.6675861260609212,-1.309742599212261,-1.859802936735587,-0.9608196497743794,-1.5165584651111081,-2.3278463288564413
2023-06-23,0.7435862712303292,-2.506807740159344,0.8223996178870324,Meta,META,0,hold,0,-0.7758121900543694,-0.9369546398257445,-1.7190617297582866,-1.2577146770799748,-1.3982128824714986,-2.2997698282967356
2023-06-26,0.7154342340265161,3.5687360333173284,-0.25467768871869273,Meta,META,0,hold,0,-0.924294735951085,-0.6656041526885095,-1.5414124852602313,-1.6080103228194023,-1.3459017224797327,-2.2999749402228753
2023-06-27,0.7389765216761736,-1.7477924351091585,-0.17917354581569644,Meta,META,0,hold,0,2.510191455112392,-0.031061129532473558,-0.9484368411948995,-1.5733035270319686,-1.2254057773364788,-2.150482445584214
2023-06-28,0.7341473838487461,-0.15667067524410336,-0.5570243594839113,Meta,META,0,hold,0,-2.0756082960903504,-0.09745763122367161,-0.6973297517219248,-1.7339651481833414,-1.2331269899083448,-2.1010241749838094
2023-06-29,0.7238304409581827,1.0410296567481554,-0.610419910319129,Meta,META,0,hold,0,0.441218768831619,-0.20241355557898655,-0.29350253729227116,-1.5439132649841927,-1.2049384521724398,-2.0029879020138783
2023-06-30,0.7387845150690696,-0.7659654698517584,-0.4381121779307226,Meta,META,0,hold,0,0.9280415518839511,0.3254104110326025,-0.07627921109744752,-1.191502772994914,-1.2246233771967858,-1.8758032346963036
2023-07-03,0.7361503485421287,0.24373154713303935,-0.8828080701287014,Meta,META,0,hold,0,-1.3137485054652636,0.05085738054767566,-0.07627958040679449,-0.9280593685688203,-1.3227561011455446,-1.8165343271172525
2023-07-05,0.7590616018301921,-2.3327235131285855,0.13310025314310228,Meta,META,0,hold,0,0.24650302639374772,-0.5108860072898357,-0.1589313815753456,-0.7377969909309686,-1.3520591489393783,-1.7098181422133463
2023-07-06,0.7525312000531219,1.3648343942214443,0.6860163348090513,Meta,META,0,hold,0,-2.019629284340006,-0.6782409912891529,-0.46255906121361473,-0.7205690272801633,-1.4943906500666373,-1.6803192536884546
2023-07-07,0.7485251869303747,0.5814447473250334,-0.2018014402099032,Meta,META,0,hold,0,0.5921377685306326,-1.1073466446548597,-0.6929719014272931,-0.6058132726510508,-1.4023959640875965,-1.5826334345174211
2023-07-10,0.7583207895959799,0.511806806409531,0.2616295917337861,Meta,META,0,hold,0,0.36819943689081586,-1.0644689885150622,-0.9996253325455553,-0.6395571601912712,-1.2483740983873906,-1.466000669937647
2023-07-11,0.7698175724752456,-1.5214956902787693,-0.11969128864280919,Meta,META,0,hold,0,-0.8561408834020648,-0.7183999766925657,-0.8364973315716461,-0.7079669584079178,-1.1136666287547916,-1.3896304104070192
2023-07-12,0.8001371993133773,-2.6356283681208255,0.24628400670786255,Meta,META,0,hold,0,-1.0070524548882662,-0.9156764516035953,-1.2061988851008625,-0.9401156850921009,-1.1149372012424148,-1.4174557576263855
2023-07-13,0.8113047323107709,0.08008132345580891,-0.011197358413621027,Meta,META,0,hold,0,-2.676825556445671,-1.527497480975792,-1.8682737852277884,-1.3300591561672104,-1.262644742856792,-1.5284056731516054
2023-07-14,0.7988475814520569,1.0236254841482784,-0.32136979447012903,Meta,META,0,hold,0,-0.977844722111945,-2.653864543768979,-2.2088109796242,-1.8165254749686592,-1.4473183793670858,-1.6679086547187414
2023-07-17,0.8036493376133165,-1.0653852402208244,-0.21078255253750955,Meta,META,0,hold,0,1.1178992431428516,-2.5412262262085115,-2.273554601247244,-2.180888537512036,-1.639576256225019,-1.8114469073143027
2023-07-18,0.8075730382655957,-0.40038221793236684,-0.3942895025392736,Meta,META,0,hold,0,-0.4131371277270267,-1.8649251431767824,-2.1000179856374093,-2.1863939093581606,-1.7935391212589527,-1.947205220841828
2023-07-19,0.8184387867832673,-1.0305768950210705,-0.3540697386373843,Meta,META,0,hold,0,-0.3352448881816287,-1.0599881621235738,-2.203243271908788,-2.365623120375696,-1.97985415749807,-2.0589557784906676
2023-07-20,0.7814240494911472,3.829862373863466,-0.2706110112613489,Meta,META,0,hold,0,-0.9510734431379211,-0.4667276267711699,-2.1401944108791406,-2.4926881042694613,-2.1290673197548844,-2.177804890542233
2023-07-21,0.75875981735047,3.5965848345287315,0.46417360143848624,Meta,META,2,buy,1,3.2964009273348287,0.5351640612305548,-1.0451264599523702,-2.0059705336842755,-2.0370921415795555,-2.067390674593585
