Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-05-04,0.8972667221178436,0.6343342082748076,-0.9734752245947804,Microsoft,MSFT,0,hold,0,0.625899981228394,-1.8590177225677078,-6.715533250321807,-4.281774582452345,-2.9211866184866935,-2.7527980113415906
2023-05-05,0.9132570127917976,-3.7192392751981265,-0.7911243744191818,Microsoft,MSFT,0,hold,0,-0.5778129755447957,0.3075603376352459,-6.236972236704092,-4.5750794613598655,-3.546788420524828,-2.894643824498186
2023-05-08,0.90715393837063,1.1256432401933598,-1.0121691776295862,Microsoft,MSFT,0,hold,0,-3.098531024418218,-0.5977964598937338,-5.176895122701691,-5.23803241464099,-4.229200306145824,-3.1980055414323276
2023-05-09,0.9021188598855783,0.7628358109147431,-1.0114541141505446,Microsoft,MSFT,0,hold,0,1.2158482745056496,-1.3065501241405544,-1.975781326898004,-5.495851537585429,-4.382103434201302,-3.2825456249991163
2023-05-10,0.9183226749243761,-2.7820157367645044,-0.7300283200477344,Microsoft,MSFT,0,hold,0,1.0072906583038912,-1.0415770431271094,-0.6439865813697618,-5.430149959797834,-4.36296579972216,-3.2356807783573567
2023-05-11,0.9116091434163333,-0.0005383503250546305,-0.678421351303569,Microsoft,MSFT,0,hold,0,-3.1402279363884973,-1.7371515542885716,-1.0876077311307357,-5.347579831416637,-4.787086789018993,-3.409157760568439
2023-05-12,0.9081304639480875,1.2012079372086333,-1.062432986595552,Microsoft,MSFT,0,hold,0,1.3350579742121802,-1.0793626615721175,-1.4023849058924307,-4.806140122346738,-4.81092177533533,-3.5654431292752906
2023-05-15,0.9096256956698395,-0.26508399381668063,-1.1726429505545064,Microsoft,MSFT,0,hold,0,0.7033579767018727,0.005197299102917912,-1.2208232527764233,-3.608343234490748,-4.796228292877704,-3.761049323920538
2023-05-16,0.9165832416622792,-1.4366366036369846,-0.8378579600832123,Microsoft,MSFT,0,hold,0,-0.26794446547569817,-0.26954756557286985,-0.970622006680176,-1.6482655951367366,-4.680237395408459,-3.902624661961933
2023-05-17,0.9255745534512723,-1.2882865442232898,-0.9156549339989425,Microsoft,MSFT,0,hold,0,-1.3346219730535303,-0.5349527499661632,-0.7210451306539429,-1.0757544887472548,-4.565408338413721,-4.060375931477673
2023-05-18,0.9393978009655968,-3.015348656712823,-0.8202809267267706,Microsoft,MSFT,0,hold,0,-1.7317745577200707,-0.6730618404757251,-0.7677046023945463,-1.287785565781259,-4.348716345547651,-4.171243553641369
2023-05-19,0.938847295310112,-1.204974358825591,-0.8121156748377143,Microsoft,MSFT,0,hold,0,-2.675352114934486,-2.698591986579671,-1.9075997327899483,-1.902161985150968,-4.175918924150652,-4.539008185108347
2023-05-22,0.947532770623836,-1.947293762920932,-0.9220744002770053,Microsoft,MSFT,0,hold,0,0.13154592240252563,-3.445295260313237,-2.4457751799838205,-2.2411743583595127,-3.62449538204943,-4.792246875670804
2023-05-23,0.9294279059837163,3.6201934083865517,-0.706862840132116,Microsoft,MSFT,0,hold,0,-1.6720509912974977,-3.699383761309616,-2.757743167508609,-2.6216776589304756,-2.693591402017496,-4.885889442358882
2023-05-24,0.9251157987383684,0.673593696147502,-0.9456135169654563,Microsoft,MSFT,0,hold,0,3.5595507864469904,-1.7427767073238167,-2.693350820854561,-2.335969579477812,-2.2658426598603345,-4.77648295150235
2023-05-25,0.9620288583837528,-2.023069720755614,-0.3040920620386088,Microsoft,MSFT,0,hold,0,0.8661092612253743,0.38725087331206237,-1.995923715711042,-1.9102403006029514,-2.1476553004203645,-4.744898645575265
2023-05-26,0.9833449124862252,-6.711896276361633,-0.5189686374906137,Microsoft,MSFT,0,hold,0,-7.184317003052988,-0.6894687537479076,-2.4920789615773478,-2.642197121537515,-2.6529076394579985,-4.8746380214143965
2023-05-30,0.9782069532296764,3.052103787091204,-0.7485458873495823,Microsoft,MSFT,0,hold,0,-4.1385429641131735,-3.5812867839583284,-3.3853240104094797,-3.5276091610122497,-3.2919496158196737,-5.180261591352083
2023-05-31,0.9695827387389806,2.9611862548061683,-0.2187708165596299,Microsoft,MSFT,0,hold,0,1.0273811546540041,-4.838867705808692,-3.6704584272683034,-3.8992281408573333,-3.7052139665650414,-5.350463035065339
2023-06-01,0.9823967258849167,-5.030258026642449,-0.8364536011784279,Microsoft,MSFT,0,hold,0,1.7081750196089498,-5.246999760204622,-3.4325323158716614,-4.2338274599018915,-3.8050999009415842,-5.3724129475102815
2023-06-02,0.9910210339035865,-0.8640974269416886,-0.865761540799147,Microsoft,MSFT,0,hold,0,-2.4782643457398836,-4.1694250369983905,-3.975291576412628,-4.504545113127677,-4.0220579393352525,-5.363655088618199
2023-06-05,0.9926725508700405,-0.5383849751462185,-1.0125395933957566,Microsoft,MSFT,0,hold,0,-1.6601062780129423,-1.7976694547589485,-4.402996548247939,-4.632929866189213,-4.491189684129683,-5.331590504959392
2023-06-06,0.985760833584904,1.2568478592674182,-1.041879743083099,Microsoft,MSFT,0,hold,0,-0.2984637558402781,-1.3022993722171126,-4.808820839099796,-4.548819636692926,-4.755243507309957,-5.113786494698208
2023-06-07,0.9542608924958368,6.271386602229461,-0.38734220023369687,Microsoft,MSFT,0,hold,0,1.373759575817533,-1.549565325270226,-3.5450824312030815,-4.200434578243973,-4.69152831188339,-4.56690150675373
2023-06-08,0.96001043117495,-0.9928798383638531,-0.9490664361074951,Microsoft,MSFT,0,hold,0,6.175333411231625,0.9626329660331981,-0.19690032114365627,-3.132037491564018,-4.288413621231041,-4.193267171525742
2023-06-09,0.9646895421906211,-1.35648035768103,-0.9736362749278978,Microsoft,MSFT,0,hold,0,-1.0987230177280283,3.248416895393576,1.3272730738284164,-2.4554251703305052,-3.800363238130565,-4.072167748059334
2023-06-12,0.9801643066713994,-2.46998247927163,-0.9174168246432478,Microsoft,MSFT,0,hold,0,-0.8896905352489045,3.694002681602399,1.5498767803675204,-1.798593161004743,-3.2443412406971732,-4.017614131882823
2023-06-13,0.9876264360840463,0.14334581098688856,-0.9595798018534042,Microsoft,MSFT,0,hold,0,-2.997859373616564,1.729952256443855,1.2115877219585902,-1.6295212030155557,-2.849934549818136,-4.008751066656206
2023-06-14,0.9969540744678616,-2.2654470787040974,-0.8612585734851823,Microsoft,MSFT,1,sell,1,-1.4331567256070359,-1.2163407345000898,1.0289972446537083,-1.042324103303578,-2.5650672684397953,-4.008879066772237
2023-06-15,1.0298608633431672,-8.037469768702879,-0.4459001013552128,Microsoft,MSFT,1,sell,1,-1.7974522166973474,-4.278808363361502,-0.005562925920722107,-0.35083582391971424,-2.4503415962108734,-4.005447354822617
2023-06-16,1.0122146598879773,6.816798904182184,-0.19999234771813168,Microsoft,MSFT,1,sell,1,-6.4019748110920185,-6.250943807181535,-2.6777932015449184,-1.1200105865395,-2.9363219624808514,-4.2416682413971545
2023-06-20,0.9991254199142989,0.9614412602179582,-0.8492893127278911,Microsoft,MSFT,0,hold,0,3.469983700900671,-5.451272728479079,-4.3157711889263,-1.810166177049497,-3.0006925987505686,-4.394999791135251
2023-06-21,0.985393829814581,2.1355317343261873,-0.8897966925135998,Microsoft,MSFT,0,hold,0,2.5801025612038284,-2.743733774611727,-4.865409994113134,-1.968628150988186,-2.8924442606816494,-4.326706793353405
2023-06-22,1.0042021183478198,-4.227327338876155,-0.9400766065128773,Microsoft,MSFT,0,hold,0,2.705540314778894,0.3702348504562496,-3.106743088895028,-1.5173920582404032,-2.1947232270365427,-4.0450986628630154
2023-06-23,0.9898588552975636,-0.4929377653962297,-0.9552829789658298,Microsoft,MSFT,0,hold,0,-3.648827983535388,1.594197608747982,-2.0928158153203418,-1.7724133987673962,-1.613146775100883,-4.014375307456409
2023-06-26,0.9702249953370459,3.8853175404758975,-1.0056627441716401,Microsoft,MSFT,0,hold,0,2.8249874476241077,3.3688670140423675,-0.27974839688103004,-1.8518558744764202,-1.2979142427223858,-3.753942267218128
2023-06-27,0.9884827782148002,-2.0457934686075174,-0.9143955203939639,Microsoft,MSFT,0,hold,0,3.858132090384843,3.1067000019655238,1.80250570733324,-1.5335457540654889,-0.9969554630337155,-3.253175976192242
2023-06-28,0.9923972980422981,-0.8944032628737336,-1.046282859190531,Microsoft,MSFT,0,hold,0,-3.541325563974696,1.6333407085941387,2.655100726829113,-1.5265617338579076,-0.9045980444480356,-2.8804574407545522
2023-06-29,0.9899506062401442,-0.2505374212813514,-1.151368201549687,Microsoft,MSFT,0,hold,0,-0.7403816191923872,0.5021474223168488,2.8795823243598044,-0.7750364158751464,-0.7108240397883443,-2.55535999527846
2023-06-30,1.0067404675645804,-2.10638186829008,-0.8348463188539155,Microsoft,MSFT,0,hold,0,0.5018320342226544,0.691540155826847,1.4754658279039654,0.01455981032889576,-0.6549010841660364,-2.2449693638271264
2023-07-03,0.9989419180291372,0.9159940691220719,-1.2959366435759248,Microsoft,MSFT,0,hold,0,-3.2546707092337734,-1.9925923306212767,-0.12124254085269176,0.4056512449186535,-0.9792416905987293,-2.158739767463655
2023-07-05,0.9994312563895682,-2.3108942724748416,-1.1135084892404299,Microsoft,MSFT,0,hold,0,1.5469396543555023,-2.6662779422577954,-0.785939459370408,0.7154315369090767,-1.188755561550888,-1.9629411289697818
2023-07-06,1.0089729803060716,-3.0002072954334555,-0.7917685757516517,Microsoft,MSFT,0,hold,0,-0.07151420343437181,-1.2086695979915862,-0.7706180106691759,0.8844501742985141,-1.2808094808465038,-1.812823890637615
2023-07-07,0.9965870706975384,1.5977248089854605,-1.0164627795104983,Microsoft,MSFT,0,hold,0,-1.8392587131931726,-1.3806089992011035,-1.9633828480344941,0.6344388503687973,-0.9710937948186581,-1.55010908749906
2023-07-10,0.9801030458483715,2.105249072821444,-0.64262952527154,Microsoft,MSFT,0,hold,0,2.442756622519423,-0.5017901170790451,-1.8677079354070167,-0.1535044372430038,-0.48152096270422856,-1.099049434252503
2023-07-11,0.9820603992900945,-1.0610506182764181,-0.8388919032218266,Microsoft,MSFT,0,hold,0,3.243034148494765,1.878912087549175,-0.025564759756285724,-0.22238927114165122,0.2366451822188277,-0.7970911709302598
2023-07-12,0.9965259034024845,-0.4474905870851719,-0.7326920925574976,Microsoft,MSFT,0,hold,0,-0.35818732226288497,2.213840363030819,0.9042561363779049,-0.1053022889494052,0.6950940924917484,-0.6902614311096891
2023-07-13,1.0132239202563658,-2.3411999346194055,-1.0363718216904814,Microsoft,MSFT,0,hold,0,-2.800771604421961,1.6150491998580494,0.9767891978498711,-0.01647245260554966,0.8177650696946762,-0.6585801268277802
2023-07-14,1.0211142207343895,1.78709578648221,-0.7872269563577388,Microsoft,MSFT,0,hold,0,-3.2367353752194004,-0.2604812036932916,0.5337656457822487,-0.7591467140898001,0.5521284381311877,-0.6779476868452021
2023-07-17,1.0226128194632087,-0.0308837793514571,-1.042920128235038,Microsoft,MSFT,1,sell,1,-1.516769718598686,-3.2306036548228816,-0.8522183024228308,-1.2740958686803858,-0.3486280489327793,-0.8509140550752223
2023-07-18,1.064694234956721,-10.340226519537232,0.39071128509682596,Microsoft,MSFT,1,sell,1,-0.26860197262897456,-4.760568490954336,-1.7539071676229439,-1.2005714903637632,-0.9941721222726165,-1.0900722337404487
2023-07-19,1.0512074075651925,5.059431363011549,-0.4190433478045417,Microsoft,MSFT,1,sell,1,-8.19359048333227,-6.888458981982658,-4.159445369283311,-2.375607167584097,-2.0326292242536494,-1.6745294151889911
2023-07-20,1.0260991682253295,5.082154785128941,-0.6108381895141494,Microsoft,MSFT,0,hold,0,2.6577431975532173,-5.914309243955976,-5.834006853217231,-3.0815997915194426,-2.534499271865959,-2.0428411528711505
2023-07-21,1.01661861160388,4.082270800256755,0.5355341866493892,Microsoft,MSFT,0,hold,0,4.927165665261948,-2.677775536407108,-5.416930514916784,-2.9494749326583363,-2.864761287190977,-1.8837288006658015
2023-07-24,1.0207166333165396,0.5675579960658333,-0.8395393255609589,Microsoft,MSFT,0,hold,0,1.8754010055922148,0.41491329871956034,-3.4678603791899936,-2.9155116673370394,-2.7802465626515565,-1.6544544160554144
2023-07-25,1.0386685797190247,-2.9244772107072894,-0.3576896129001063,Microsoft,MSFT,0,hold,0,-0.7762157590459513,2.548346947262253,-1.4131158481524075,-2.7360408879171585,-2.3875862695231995,-1.467251750691625
2023-07-26,0.998269077783545,2.7869798870246574,0.18170016277695966,Microsoft,MSFT,2,buy,1,-3.4816019975520893,3.275657629550848,-0.4367062358445074,-2.9003161117080682,-2.4808563527256613,-1.5334974675881758
2023-07-27,0.9767084480288313,7.40005322220873,-0.42218705030699494,Microsoft,MSFT,2,buy,1,7.913234401866714,3.1616070660788944,1.7690507542249378,-2.261665774657205,-1.9541885094734617,-1.2960442748705745
2023-07-28,1.0001040031071864,-3.5531554219012382,-0.781342177185626,Microsoft,MSFT,2,buy,1,4.234390558847267,4.012764824309664,4.300275702751066,-0.8477639202744075,-1.0562153631705937,-0.9562580951088182
2023-07-31,0.9926113835749866,0.7644880443254188,-0.8792253486477685,Microsoft,MSFT,0,hold,0,-4.544626687611719,3.608467036651796,5.3442176790329645,0.39765397025588994,-0.806418268242663,-1.115388471593936
2022-07-01,0.7175979891686413,-1.0774550717232192,-0.6129775054944554,Google,GOOG,0,hold,0,3.3444888266913084,3.074485343428762,-0.5842650022623661,-1.8350040321297583,0.8236954345297085,-0.249075497298924
2022-07-05,0.7502016225125165,-9.273418382712908,-0.578195124849447,Google,GOOG,0,hold,0,0.363255490454853,5.353324394043878,1.5932364301728186,-1.6049084500617345,0.9166933324945317,-0.05894190710047592
2022-07-06,0.7592005238520255,-1.6271462475396457,-0.6270718183964179,Google,GOOG,0,hold,0,-5.49857191067143,2.1275230996137124,1.5677998593099556,-1.3641034455985845,0.33402720104536576,-0.020126593565088807
2022-07-07,0.7869638065067482,-4.796466550184373,-0.6054899017652878,Google,GOOG,1,sell,1,-1.4973471450243856,-1.2908314377117396,1.3417715010600284,-1.201479674468212,-0.4078773849981821,-0.1384906184659652
2022-07-08,0.7928149789341296,-3.80701354604653,-0.6255820702496112,Google,GOOG,1,sell,1,-4.678086804199082,-4.322209114268826,0.18110192179755996,-1.8720786028684997,-1.5091433197866788,-0.15368433496316186
2022-07-11,0.7680806937492664,3.10390402216978,-0.6408940903324417,Google,GOOG,1,sell,1,-0.9637773982287556,-6.487506633115691,-2.4628972434145906,-1.9265448561150953,-2.448831365303745,-0.16058064754904505
2022-07-12,0.7567311789912528,2.9022206088879545,-0.6522161762481726,Google,GOOG,0,hold,0,4.220746215262115,-4.5179651416798965,-3.6408453035037462,-1.4325792462131524,-2.7150004558987835,-0.07652990867151882
2022-07-13,0.7386688866099392,0.6641168637344589,-0.561613580258903,Google,GOOG,0,hold,0,1.9519013537951597,-0.6651409913900526,-3.292779082444344,-1.165537262301312,-2.3751010403535013,-0.10692702281777874
2022-07-14,0.7336013209985734,-0.8881588461580882,-0.6043110575795538,Google,GOOG,0,hold,0,3.0897804903878043,2.517438705644148,-2.120342460068874,-0.5069349723422752,-1.7697375124062475,-0.07124545922243612
2022-07-15,0.7426035865681381,0.2913347257664283,-0.5915899038389958,Google,GOOG,0,hold,0,0.8870517085014593,5.017724105154949,0.03763497855816195,0.15420627172236273,-1.3512758087006977,-0.012812726574826063
2022-07-18,0.7232218949164239,5.1461568863744125,-0.5979116177141408,Google,GOOG,0,hold,0,-1.4979174137575146,4.2531443587091005,2.0942646710898574,-0.2374751076224266,-0.6868166439567555,-0.1948066329340794
2022-07-19,0.7551742650789304,-4.202359251954134,-0.6132087403155032,Google,GOOG,0,hold,0,3.313431114149493,3.1203345385081103,3.6440966548201197,-0.09726027852656381,0.15808200971558856,-0.11297540758225198
2022-07-20,0.7557169412655831,-0.926009203602814,-0.6404918583328039,Google,GOOG,0,hold,0,-5.388176657305949,0.5738527381151834,3.5199832753769504,-0.09302674639760904,0.24758191729141213,-0.37321722390404233
2022-07-21,0.7580235091490527,0.07873059004018174,-0.6373329445449881,Google,GOOG,0,hold,0,-0.06393720420247283,-1.4004501836512435,2.180833576533319,-0.012607636357510074,0.3527276789257204,-0.6551246797194192
2022-07-22,0.7127067609695719,5.029661773910357,-0.5260066564004662,Google,GOOG,0,hold,0,-0.362933487656024,-2.1064091446842346,0.2574393888919013,0.4958913253763396,0.3941939314707238,-0.9606796138433034
2022-07-25,0.7116891590138466,0.9815510472588174,-0.6307126333238963,Google,GOOG,2,buy,1,7.7096678711760385,0.5672604805363936,0.5975491737460178,2.008312742580517,0.4720315237379871,-0.8641246700253549
2022-07-26,0.6928976568286463,2.903675964574871,-0.5767144447348382,Google,GOOG,2,buy,1,0.2005446608500872,2.1204364954145403,0.9832734888130658,2.819958552226712,0.6451892660800321,-0.6148534717551936
2022-07-27,0.7482546131859068,-5.818692831240919,-0.5453131446664954,Google,GOOG,2,buy,1,3.2133884316312873,5.559142992308801,2.3781008945275897,3.6781888256055537,1.3447179094079638,-0.03455348013113623
2022-07-28,0.7549707032818769,-2.6005792295362933,-0.6630084299969087,Google,GOOG,0,hold,0,-9.355474820015347,2.692916634687343,1.7464243890538935,2.705579091770675,1.3296360519880057,0.1617558336006843
2022-07-29,0.7688778092428895,-4.712011482002792,-0.6109812429777345,Google,GOOG,0,hold,0,-1.1103891028294601,-0.7488385268939952,0.6352935669200153,1.3685964679269917,1.5109119234954766,0.18143065853804588
2022-08-01,0.7610084610838773,0.07873059004018174,-0.6659076094339117,Google,GOOG,0,hold,0,-2.329334133175362,-5.170145006258432,-0.02633915721354442,0.1968956259734301,1.596955247852167,0.30254629544975664
2022-08-02,0.7638577051539998,-2.1346209988506772,-0.6979384900234267,Google,GOOG,0,hold,0,1.3619802828028507,-5.34090105270063,-1.3802989205280247,-0.5791990750259783,1.405531098709789,0.44853497638769246
2022-08-03,0.783395445322906,-3.547093686118012,-0.6500605754514018,Google,GOOG,0,hold,0,-0.45492222098968643,-4.506189223598253,-2.803602882814197,-1.0054186851713487,1.0714830514612224,0.4016085359786673
2022-08-04,0.7840060271992954,-0.8240787575931197,-0.7118857712604651,Google,GOOG,0,hold,0,-3.2837797517384524,-2.118684643644581,-4.910138646011623,-1.6157756934795726,0.12678332998328817,0.2376094098403725
2022-08-05,0.7795964532294094,-1.8725125505991576,-0.7128055288119719,Google,GOOG,0,hold,0,-0.07544785924624153,-2.085906554792278,-4.926054987735417,-2.28873865083866,-0.9098584066279011,0.05999121385334823
2022-08-08,0.7790537252853712,1.432966830660885,-0.7034434332841702,Google,GOOG,0,hold,0,0.7755159176697338,-1.5301923265456372,-4.154151010241233,-2.3399400330275633,-1.5679579089389217,-0.3488300618088132
2022-08-09,0.7747120052478366,0.7194425990072975,-0.7140452583567494,Google,GOOG,0,hold,0,0.12004903582994388,-1.4844530508912932,-2.0078265610550945,-2.9099043452141324,-2.049323511922722,-0.6634873462700732
2022-08-10,0.7960814392885253,-1.5376029892466243,-0.6811885391206349,Google,GOOG,0,hold,0,0.7640140359910899,-0.34711094455783736,-1.3132262543869528,-3.3412439143211996,-2.201398878232151,-0.7510052023899882
2022-08-11,0.7904507533232462,3.2968441917448086,-0.7059662893849581,Google,GOOG,0,hold,0,-3.5942691435055236,-0.32652984079088193,-1.3945083601477126,-4.168582944545983,-2.4971604337318176,-0.948347456106782
2022-08-12,0.8096493273451677,-2.1637392221740037,-0.7095319691885106,Google,GOOG,1,sell,1,0.9825059210593896,-0.8022000458502906,-1.525242490206571,-3.799506196341008,-2.761446695244042,-0.9439570537352382
2022-08-15,0.8112096054875456,-0.9696920933804806,-0.7133930077550822,Google,GOOG,1,sell,1,-3.226287890075565,-2.245986458987097,-1.788986619796427,-3.544187334265981,-2.9320200104873364,-1.0186357808442479
2022-08-16,0.8086995793217936,-0.27074363776673327,-0.7127375185704873,Google,GOOG,1,sell,1,-0.23643033592137058,-2.8542962597205754,-1.816838266324367,-2.628642037348374,-3.4388467977170367,-1.290160736421645
2022-08-17,0.7938427253374069,0.8941852677034635,-0.7000228419957849,Google,GOOG,0,hold,0,0.45352464422398703,-2.5684365461897447,-2.1823273783732247,-2.5228139667227243,-3.846080327614403,-1.5799371200424768
2022-08-18,0.7975060613235865,-0.9114445371484529,-0.7125704076914107,Google,GOOG,0,hold,0,2.546428441478011,-0.4401109202887674,-1.8634484894313652,-2.109192851053172,-4.030683068043572,-1.9444174796055778
2022-08-19,0.7789180691780545,2.554201736767957,-0.6831964605358961,Google,GOOG,0,hold,0,-0.5929184810378426,0.23146943201041284,-1.4001928298582318,-1.9531427400511256,-3.594836057043402,-2.3710165122802698
2022-08-22,0.7582270191887206,1.5057679437618776,-0.6888380719961945,Google,GOOG,0,hold,0,3.1788915599604963,2.422301989344664,-0.14115998119769263,-1.195410324583788,-2.8021519854122334,-2.498743086718315
2022-08-23,0.7561918152772701,-0.6493360888969331,-0.7207400569851815,Google,GOOG,0,hold,0,3.5353797050769846,4.006349078288979,1.9920916621123692,-0.05949601572736451,-1.4089552216994863,-2.4052282678315304
2022-08-24,0.7557169412655831,-0.3581094173220871,-0.7099847230818227,Google,GOOG,0,hold,0,0.37303779256900127,4.426376209342995,3.1601795003669153,0.6754274900875598,-0.6551294551153583,-2.1702881419133386
2022-08-25,0.7760687733505467,-3.7072605787744206,-0.7176051087110318,Google,GOOG,0,hold,0,0.10854715415130005,3.834073933761577,4.24584773178878,1.327528345630031,0.023932356519740287,-1.888264074434523
2022-08-26,0.7326515729751993,6.573183130510774,-0.60863327035505,Google,GOOG,0,hold,0,-3.4217760117866107,2.0762244600250246,3.5540900936400512,1.6116294899516963,0.2655776986601212,-1.793215401089422
2022-08-29,0.7261389411615119,0.6466414859063049,-0.68190685681403,Google,GOOG,0,hold,0,7.387676597730375,2.070123641145322,3.970735963770354,2.711810520036205,1.1557315721812387,-1.2601384385294403
2022-08-30,0.7232218949164239,1.6368166130949395,-0.680856908228824,Google,GOOG,0,hold,0,1.1320040627861567,2.43449955601429,4.0525874705633,3.8942269836962478,2.048286005249204,-0.9050298718143359
2022-08-31,0.7180660829628318,3.617189086642981,-0.6462053663341003,Google,GOOG,0,hold,0,0.5225183875655355,3.4041348621768863,4.162858290259771,4.528607369157759,2.659413157728458,-0.5481997141331081
2022-09-01,0.7275636149539584,-1.959889439739887,-0.6663726699423496,Google,GOOG,0,hold,0,0.9020102960392463,4.036839214665343,3.7007383971019463,5.171309695239161,3.2434958650773087,-0.18897843356331795
2022-09-02,0.7148776209883392,3.879297534894522,-0.6804041543355119,Google,GOOG,0,hold,0,-1.5818697446368009,3.316471503609,3.033420769593716,5.011343187963558,3.681557807563503,0.408437785912046
2022-09-06,0.7067369088573079,0.9597096023700151,-0.6807474441258631,Google,GOOG,0,hold,0,2.1784471880480187,1.0753289999268107,3.227817664562815,4.818679645358708,4.21155232885512,1.1034787651356315
2022-09-07,0.7270887409422715,-3.954815470156934,-0.6650591007068174,Google,GOOG,0,hold,0,1.4079790361522364,1.3314581261239042,3.417099057189431,4.555038767973289,4.812987809293699,1.986052972301373
2022-09-08,0.719897725077229,-0.3435447508677466,-0.6736510612143787,Google,GOOG,0,hold,0,-3.4217760117866107,0.37401864187814243,2.529807890327987,3.9369084207545133,4.781974191166186,2.350981291896577
2022-09-09,0.7359078371246577,-2.5132134499809187,-0.6731834098395985,Google,GOOG,1,sell,1,1.246996559477058,0.071388946231322,0.7910366749873945,3.1817210093231285,4.8217563408755835,2.7059307033939333
2022-09-12,0.7365184190010472,0.18066103604987602,-0.686137741550961,Google,GOOG,1,sell,1,-2.685813504926676,-0.7999120933743467,-0.13604361152690367,2.3045518397660487,4.308283843723178,2.8410174586743895
2022-09-13,0.6920157109802382,5.218969109060822,-0.6001073769392167,Google,GOOG,1,sell,1,-0.07544785924624153,-2.051600644090875,-0.7834642940558687,1.7396782078658755,3.6657740704461803,3.012067430960902
2022-09-14,0.6958147548311201,-0.6202178655736482,-0.670703303033458,Google,GOOG,0,hold,0,7.5716803844930105,0.396127567494185,0.2698040212069935,1.991082018096305,3.5007393162741853,3.444331956411289
2022-09-15,0.6824503768141457,1.6222630562259952,-0.6423391460348442,Google,GOOG,0,hold,0,-0.6159222443950978,2.7569502248011837,1.1502740846143023,1.9962708416973451,3.332566067635241,3.68010383435694
2022-09-16,0.6806186829423629,-0.9551274269261194,-0.3959140756222789,Google,GOOG,0,hold,0,2.2934396847389533,4.022356603441062,1.894325114588089,1.6387466222312734,3.144824973579832,3.958343228217437
2022-09-19,0.6821111589097754,-1.9016307739224838,-0.6861008217055836,Google,GOOG,0,hold,0,0.33854092089825977,4.953119980882753,2.8532376508858235,1.9852090295316724,3.0758759091826384,4.231991785808448
2022-09-20,0.6684076147458161,1.5348861670852039,-0.6584880159462287,Google,GOOG,0,hold,0,-0.2249372276079005,3.6579835964933967,3.8161277547899655,2.2944707885323465,3.1364257967699625,4.453129702701017
2022-09-21,0.6560608386845672,3.2531501923817046,-0.6416791228341503,Google,GOOG,0,hold,0,2.350931546401841,1.8757378262491011,4.179341864694992,2.79688449130566,3.2889078406405727,4.749478518161236
2022-09-22,0.6598598307780636,-1.6249687688019783,-0.6761642015663829,Google,GOOG,0,hold,0,2.1209465530199907,2.756950224801192,4.7659433181614235,3.4843262764329594,3.479602646146388,4.926458755429649
2022-09-23,0.650362298786937,1.3019070517424063,-0.6477663633053196,Google,GOOG,0,hold,0,-0.6159134710299566,2.3178680670765432,4.019618587036267,3.7159535365477447,3.2112829882715435,5.052331364960721
2022-09-26,0.6479200747961504,-0.28529719463569825,-0.6686170079113432,Google,GOOG,0,hold,0,1.6379728028991472,2.655564385635874,2.9288352869360645,4.204956037534229,3.4918791678079546,5.0439781606414105
2022-09-27,0.6430356268145775,2.656143292363089,-0.6570416648106552,Google,GOOG,0,hold,0,0.442031535910517,2.55341899742797,3.0624133865067864,4.7297889149403005,3.7790293699623683,4.965834140627675
2022-09-28,0.6610130888411055,-3.954815470156934,-0.6545026157952281,Google,GOOG,0,hold,0,0.8560115426898771,1.8734545264471962,2.831069606740081,4.735956482829869,4.059256405987834,4.860781018457439
2022-09-29,0.6430356268145775,1.767887501598773,-0.6719618163592169,Google,GOOG,2,buy,1,-3.019297886685878,0.3831687070292079,2.1148697896300965,4.317931017861959,4.0803934986377755,4.664320479295582
2022-09-30,0.6298748105946566,2.3066579549707984,-0.6437453387421126,Google,GOOG,2,buy,1,3.075400944948222,0.7079050019550297,1.8983057178435747,3.720653809600008,4.114821940712774,4.497893378647924
2022-10-03,0.6512442446353452,-3.0228767896149513,-0.6530582078094112,Google,GOOG,3,error,1,2.258934039703054,1.180524797574586,1.7454022426465285,3.089012996922286,4.368004390767124,4.476499930333705
2022-10-04,0.672342314704015,-1.9890076630632545,-0.6676907731939807,Google,GOOG,1,sell,1,-3.594269143505507,0.5257121010543431,1.0127171164447242,2.712006283832015,4.354620086470942,4.390321089409664
2022-10-05,0.6710533487762707,-2.2219867784060727,-0.6942821298978946,Google,GOOG,1,sell,1,-3.5482703901561545,-1.1025493496165217,-0.05362617301497892,1.7392875018697482,3.7304775619453787,4.129393784292006
2022-10-06,0.6711890048835873,-1.0716225393902163,-0.7028274548112949,Google,GOOG,0,hold,0,0.24654341419947257,-1.725342343158545,-1.0995052847839841,1.0122940356306165,3.1454715028766667,3.8408881369894337
2022-10-07,0.6530758867497424,1.5785801664482872,-0.6568803833808486,Google,GOOG,0,hold,0,0.00505653913905922,-3.1401577180041933,-1.6582537907300214,0.2895112462279933,2.2745160495796433,3.3682286891567492
2022-10-10,0.6472416907447953,1.6659459460036619,-0.7068841037867081,Google,GOOG,0,hold,0,3.0983959349403523,-1.894566496661826,-1.3331214647096121,-0.1529890252643754,1.5289976316599692,3.27152862535881
