Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-01-05,0.6419856241424509,3.693785329413986,-0.4237878906181827,Microsoft,MSFT,2,buy,1,6.2535858945153135,1.133354798833542,1.6590516639268948,3.1056369969674553,2.838560304851939,1.8759238829689653
2023-01-06,0.6499608012569595,-1.4481003501044676,-0.29404574225874036,Microsoft,MSFT,2,buy,1,4.060178559360388,4.171772360512658,2.622501055539534,3.120017823615848,3.733394454417898,2.4475775588771698
2023-01-09,0.6566271011380881,-0.4981362295445584,-0.8172596224774866,Microsoft,MSFT,0,hold,0,-1.5333443780874774,6.134694371122034,3.542380794525287,3.236664870095176,4.245713869606762,2.842975352308294
2023-01-10,0.6618931001911641,-0.8148023733746039,-0.828078983856319,Microsoft,MSFT,0,hold,0,-1.277747604295155,4.899082392043167,3.6929964486887616,3.2905301715680007,4.645303495710338,3.1445866066504666
2023-01-11,0.6829572834594164,-3.3706689216541603,-0.7754026409002533,Microsoft,MSFT,0,hold,0,-1.0042976848825,2.4731791803955896,3.5423807945252825,3.3760784266581494,4.517161715521772,3.5208518766723724
2023-01-12,0.6912976873127408,-2.443310666562786,-0.8204902921598233,Microsoft,MSFT,0,hold,0,-4.08935777623058,-2.276544771684816,2.656112818282574,2.753627768334904,3.7340002922409297,3.737665355706365
2023-01-13,0.6934893750935426,-1.6742856089513753,-1.011695689650221,Microsoft,MSFT,0,hold,0,-1.6046656401304107,-4.821901140568639,0.45911469808504807,1.668786331490251,2.704979526422318,3.476034505023534
2023-01-17,0.6968986100410276,-1.7873839129493956,-0.7379745434837509,Microsoft,MSFT,0,hold,0,-0.40394799372218076,-4.70922562896661,-1.7201505471990362,0.9681649019150103,1.9626182509463204,3.1783762802612587
2023-01-18,0.6830790101176926,4.34972361237347,-0.7316162763322728,Microsoft,MSFT,0,hold,0,-0.6417098859819488,-4.17719639025463,-4.019847026194471,0.15832617040874583,1.3378219369526227,2.8155762009548884
2023-01-19,0.6712684846057515,1.4018035885982947,-0.7768939669849213,Microsoft,MSFT,0,hold,0,2.722726821202035,-2.02662763012342,-4.099823286456674,-0.18020313773326524,1.1105504169470521,2.6715215539069352
2023-01-20,0.6965028931826595,-4.03413111262024,-0.5589348881570477,Microsoft,MSFT,0,hold,0,2.3303959556595055,1.1689402041350623,-2.4315327536777223,-0.06981832664564529,0.9678003538720875,2.7370786601272767
2023-01-23,0.703686589816445,-1.1088282067714625,-0.6702464363945256,Microsoft,MSFT,0,hold,0,-4.903716913738576,0.8177813708269338,-1.903443799391306,-1.0747927612325052,0.26704610715389443,2.589648564612249
2023-01-24,0.7020428824358276,0.3538231675761911,-0.4028899993928584,Microsoft,MSFT,0,hold,0,-1.3787845368485954,-0.4686593713389353,-1.534061972036356,-2.156240839235904,-0.24758917321950313,2.2930553806767704
2023-01-25,0.6976900437577641,-4.614670572773289,0.4439835142854262,Microsoft,MSFT,0,hold,0,0.34502571021002704,-1.5094233117372216,-0.8855422621167526,-3.152035896138944,-0.7428325359247855,2.0550154005988324
2023-01-26,0.7201848309176733,-3.272652629989448,-0.6212710300934997,Microsoft,MSFT,0,hold,0,0.8740632713712597,-2.3413589771457857,-0.7252809031044244,-3.1888144728210315,-1.067421157458106,1.6550510865637518
2023-01-27,0.720671877842739,0.6327784015613471,-0.8453113694998894,Microsoft,MSFT,0,hold,0,-4.368725260022689,-3.3702569943089133,-1.760607911038958,-3.072750854800132,-1.5862374849100775,0.9274657060474495
2023-01-30,0.7040823534388003,1.3640926215343785,-0.8656520265726272,Microsoft,MSFT,0,hold,0,-0.0710667332884091,-2.249859134188706,-2.63256270540866,-2.9036185646338555,-2.3708592953918624,0.17161367945722855
2023-01-31,0.7196064539259104,-3.280187839687238,-0.8439521046883778,Microsoft,MSFT,0,hold,0,3.2636360392974426,-1.0583021771112537,-2.72249876786734,-2.286264018555191,-2.8124590425025895,-0.24058864913764194
2023-02-01,0.7346436477799159,-3.574225406238916,-0.6919592423054244,Microsoft,MSFT,0,hold,0,-3.0074936798208225,-1.4357158460518515,-2.6674150809630914,-1.9930014537015999,-3.458612668088177,-0.6760744927728283
2023-02-02,0.770714488018634,-4.350785652107939,-0.4123597589801663,Microsoft,MSFT,0,hold,0,-2.912410839822018,-2.2562124855402876,-2.250109743226562,-2.3901732303221412,-3.7593761310486173,-1.1159651653576022
2023-02-03,0.7516897757533544,0.9041983576813285,-0.762260933717867,Microsoft,MSFT,0,hold,0,-7.019848894295929,-4.255137688152785,-3.949829611972438,-3.6427687747364788,-4.1361978161470985,-1.8696505626007898
2023-02-06,0.7468802867418038,0.5121562583312892,-0.9735364237213651,Microsoft,MSFT,0,hold,0,3.739178087904586,-5.089186365119131,-4.480096212253422,-4.244575718779874,-4.148639197676946,-2.495452862983897
2023-02-07,0.7797245989304187,-5.293214676231003,-0.0612378227174351,Microsoft,MSFT,0,hold,0,0.9632376790344064,-4.75920645424646,-4.238922515952016,-4.623596722983782,-4.031426796818187,-2.8872583065381545
2023-02-08,0.7771981277663674,4.885016770217025,0.06259699942325808,Microsoft,MSFT,0,hold,0,-6.389774400581258,-4.369083479570278,-4.659964034467387,-5.211339502778519,-4.341155251174145,-3.532807675081664
2023-02-09,0.7677314132850829,7.682139372299759,-0.33393790977194027,Microsoft,MSFT,0,hold,0,0.517411300937787,-3.2101386140255075,-5.288879193497965,-5.095966851245202,-4.766837149236885,-4.057424053585199
2023-02-10,0.766148639379584,-1.176691960104771,-0.8672270988305161,Microsoft,MSFT,0,hold,0,1.8726979206287795,-1.2544230986396954,-4.972710333227999,-5.05658975138999,-5.033599173501903,-4.383925923211331
2023-02-13,0.7911698041755704,-2.7675004307197084,-0.2612784414826577,Microsoft,MSFT,1,sell,1,0.3331266571444831,-1.7813757733965603,-3.2627266045792656,-4.920839662455694,-5.186575970941402,-4.820225022349753
2023-02-14,0.7937573491067014,0.3839758534820007,-0.5055273766886288,Microsoft,MSFT,1,sell,1,-4.862074794031086,-2.323142305591464,-2.7349436203118556,-5.0914031296984295,-5.648372504694225,-5.392149256562139
2023-02-15,0.787135381485291,-0.7488272466916408,-0.7672502730378465,Microsoft,MSFT,1,sell,1,-0.48125074445111904,-1.4776604595278942,-2.350007520194345,-4.896005063177476,-5.764024693241338,-5.922199678119808
2023-02-16,0.7652554472270393,1.4204054145828553,-0.745308775653921,Microsoft,MSFT,0,hold,0,1.3171774324605803,-2.0661488204269425,-2.933747640154608,-4.80382116543744,-5.402471142749392,-6.054710855431674
2023-02-17,0.752774513196832,1.0122730497177146,-0.7325374842377047,Microsoft,MSFT,0,hold,0,4.29674415388298,-0.6798948005486201,-1.4824123205171906,-3.9950252837651203,-4.940899408955173,-5.747932927428515
2023-02-21,0.7363264966176893,1.375057375874262,-0.7841605580151819,Microsoft,MSFT,0,hold,0,2.461312935511925,2.164544135274454,0.8638308037743548,-2.3140548945106576,-4.298553608348212,-5.335383756231539
2023-02-22,0.7327866966183767,1.9570509367741933,-0.9744028745135371,Microsoft,MSFT,0,hold,0,3.2360024747721914,5.891323856068573,2.264066261770488,-0.49649155950200563,-3.3028191000830573,-4.784618251771162
2023-02-23,0.7427348463462815,0.6041060700875069,-0.7576935462706552,Microsoft,MSFT,0,hold,0,0.7152935579426157,6.597075573190035,3.494529473945062,1.0663551940039129,-2.1256052489904658,-4.204046134502953
2023-02-24,0.7257985669784102,0.5663237167915249,-0.8938841499681215,Microsoft,MSFT,0,hold,0,-1.9186253058198945,4.733696124922615,4.348058180077031,1.4539481776223289,-1.4107095758919828,-3.8513781960969946
2023-02-27,0.7286670699437029,1.7454189862180614,-1.0163113921973679,Microsoft,MSFT,0,hold,0,3.3313501440410658,3.273737893149419,5.719519548177346,2.625359929248969,-0.41432690086151147,-3.3968501445590706
2023-02-28,0.7264088837733241,-0.25752981783330064,-0.9744060955201994,Microsoft,MSFT,2,buy,1,-0.5361160635745168,2.0384278658299535,5.282188950775667,3.7672542447658586,0.8223378336030094,-2.965171306107982
2023-03-01,0.71679645270841,3.400680336197807,-0.8109625544525931,Microsoft,MSFT,2,buy,1,0.46502076568300516,1.1577022624685231,4.165958210958847,4.037893629221373,1.876427083617519,-2.5242102408718017
2023-03-02,0.7315660630285484,-3.4395854284175127,-0.8997689291402342,Microsoft,MSFT,2,buy,1,1.9011533690955404,1.8142130662722817,3.092778408971084,4.406561550307218,2.836098880726916,-1.863032823499645
2023-03-03,0.7443215951906793,-2.336066257454091,-0.7080578336038477,Microsoft,MSFT,0,hold,0,-2.860157285224134,1.2443311810307747,1.8149534282466748,4.477437590639636,2.949383666474196,-1.1994237644085086
2023-03-06,0.749143149310887,-0.32556342157239593,-0.922264439670084,Microsoft,MSFT,0,hold,0,-2.4668492909955018,-1.2160947479374684,0.30908086503581206,4.1745019841397095,3.122734923776086,-0.8304000399457616
2023-03-07,0.7408428221944595,1.632037308802447,-1.0071895013295937,Microsoft,MSFT,0,hold,0,-0.9175067406500146,-2.318065090878245,-0.6396169470359817,3.031837862655178,3.291672440892514,-0.5369435798242158
2023-03-08,0.7394696444788929,0.26398421615593926,-1.1403137066845033,Microsoft,MSFT,0,hold,0,1.644926484281261,-2.47221276557416,-0.9369227556348451,1.8630880645175647,3.044471959599997,-0.13300679771674753
2023-03-09,0.7352585006815733,2.6524144862832726,-0.8403349142065593,Microsoft,MSFT,0,hold,0,0.2921968368530438,-1.9719743616698955,-1.6042261562518783,0.7141293402436226,2.7951890026840984,0.3440533227730381
2023-03-10,0.723876052707035,1.889028772021777,-0.7862058972457739,Microsoft,MSFT,0,hold,0,0.8463931786708946,0.12112529969966268,-1.2669888697832448,0.06660413994328845,2.7028430369018177,0.6807655309441243
2023-03-13,0.7401409882768998,-4.9210201828939315,-0.6249687457418771,Microsoft,MSFT,0,hold,0,2.246801226755446,2.0813160785541744,-0.5142065293436213,-0.10114181462949115,2.7524714389156584,1.1165762830194155
2023-03-14,0.7611054239607866,-3.0465615711948733,-0.6159306010473241,Microsoft,MSFT,0,hold,0,-3.1521635176292397,1.4532603235263422,-0.3600937334786477,-0.3081513793405887,2.0758716188680544,1.5668187154211857
2023-03-15,0.7752952076055639,-4.119829227488482,-0.2162777574029713,Microsoft,MSFT,0,hold,0,-4.069879126814749,-1.2195027681185837,-0.4315406013831764,-0.8844408290851155,0.9597901238842148,1.726324801085699
2023-03-16,0.8081301669967698,-8.299598966260461,0.06526399293968356,Microsoft,MSFT,0,hold,0,-2.7469290742036603,-3.7381077729379806,-1.3852324178587685,-1.9437523790756086,-0.31207224816043266,1.6588916723675418
2023-03-17,0.8179867060740548,-0.877305591957622,0.5406394822092133,Microsoft,MSFT,0,hold,0,-6.387947991822124,-7.448708996553795,-3.8865994733124203,-3.190813669191771,-1.730473858761247,1.02214735859945
2023-03-20,0.7960153949851189,3.5972036289642864,-0.29878062205239425,Microsoft,MSFT,0,hold,0,-1.900735632024482,-9.523976584407373,-6.38515877576362,-4.4492061574645225,-3.0181893869914362,0.494980904994014
2023-03-21,0.8007452916907198,0.8384234660183225,-0.5857046745278354,Microsoft,MSFT,0,hold,0,4.314588167459362,-6.659274342798618,-6.8571662940369675,-4.839125517219412,-3.598598194667082,0.23230156809211638
2023-03-22,0.796198522758384,0.8459661491507123,-0.5755713875680835,Microsoft,MSFT,0,hold,0,-0.8996079348108236,-3.7002974256850827,-6.888360415551781,-4.842157779827808,-4.09210189201287,-0.332643332237279
2023-03-23,0.8125854655704471,0.2186361657729172,-0.5196031758030966,Microsoft,MSFT,0,hold,0,0.9119338569912216,-0.7804043894304005,-5.8919331928292085,-4.835668238882431,-4.570053997868005,-0.8249063503904241
2023-03-24,0.8214655725982489,-2.509927408350274,-0.791420707032118,Microsoft,MSFT,0,hold,0,-3.1759890198916976,0.5937637509742204,-4.360786071814798,-5.308794720666598,-4.923328873946479,-1.357738084694615
2023-03-27,0.8086794567885912,3.1210262380728393,-0.8343180737612901,Microsoft,MSFT,0,hold,0,-1.710058557574358,-0.8105618214016588,-3.1172761067989723,-5.871249513025307,-5.312709409193453,-1.9236135924533821
2023-03-28,0.8051701936728185,0.4302680733086108,-0.9941315403204285,Microsoft,MSFT,0,hold,0,2.520908653321361,-1.9142280399567009,-1.5911263367354476,-5.674666326874442,-5.320738443446356,-2.57309491603429
2023-03-29,0.8212825383529578,-1.1645484000303632,-0.8907887625656036,Microsoft,MSFT,0,hold,0,0.7093303333441333,-0.8925208998226667,-0.16043921259872326,-5.126098697201614,-4.981301030155268,-3.206076148401601
2023-03-30,0.8320850193601736,0.14307147488063476,-0.891871020804153,Microsoft,MSFT,0,hold,0,-3.1223656587244877,-1.1978435862037116,-0.7616071936097459,-4.603494693818216,-4.979989219863283,-3.907148451158007
2023-03-31,0.8450541694151226,-3.447127791392092,-0.6434476609637768,Microsoft,MSFT,0,hold,0,-2.0854586139200038,-1.2403042508547846,-2.1738873526349183,-3.7281021983582163,-5.202173064110424,-4.483037916001216
2023-04-03,0.8417891078396947,-0.5296526729605835,-0.8973499531368097,Microsoft,MSFT,0,hold,0,-2.5085644670533718,-2.7826282848628514,-2.8492960902864275,-3.1946932727683577,-5.5520631724817555,-5.015951563724546
2023-04-04,0.8416364701859824,0.044809692488660645,-0.8670402804440999,Microsoft,MSFT,0,hold,0,0.661642800644003,-4.059133252324636,-3.131627056846199,-2.7697161893878257,-5.557264215517072,-5.320743105178374
2023-04-05,0.8329699810509986,1.1483171565039947,-0.9881340259151334,Microsoft,MSFT,1,sell,1,0.053850493790329544,-3.5138786567020515,-2.755703686100742,-2.4310305882951746,-5.370425811920943,-5.530246352282452
2023-04-06,0.8551244199131999,-6.334432324519651,-0.7399393575477842,Microsoft,MSFT,1,sell,1,1.7164303872000866,-1.1065331138543577,-2.3984970751110657,-2.5232828896792334,-4.815769870828067,-5.691743677187002
2023-04-10,0.8483804918135782,-0.12906291003536507,-0.9546935347466198,Microsoft,MSFT,1,sell,1,-4.302262245278998,-1.036471195057401,-3.192769428204724,-3.2888082078250163,-4.241015033608632,-5.833010522747714
2023-04-11,0.8283620448236089,2.21404221698188,-0.8202616006867964,Microsoft,MSFT,0,hold,0,1.340993802679259,-0.6075760526533022,-2.713585956829613,-3.1974070793176956,-3.61778465832828,-5.867119725244344
2023-04-12,0.8303761697456037,0.9895990654608343,-0.8161773642389372,Microsoft,MSFT,0,hold,0,3.9332340185590815,0.4043788265614556,-0.8305393704206441,-2.593398499990448,-2.864222386360791,-5.643971987435507
2023-04-13,0.8497536695291449,-4.716942341925089,-0.9186279231482912,Microsoft,MSFT,0,hold,0,-0.3692736234306288,1.1296760632819096,0.3836395436491679,-1.819838403396142,-2.26417070533175,-5.29159116194146
2023-04-14,0.8384629724971873,0.6570083282904594,-1.0228210466619765,Microsoft,MSFT,0,hold,0,-3.759983220614283,0.2039349189602281,0.3462031556686792,-1.7948331618927305,-2.4049050750085494,-5.164094034235415
2023-04-17,0.8465800783123756,0.8610975933598337,-0.9310771138982724,Microsoft,MSFT,0,hold,0,2.2288841568286815,1.1339111970109002,0.2881740292534401,-1.6165558181596003,-2.4717134559584295,-4.986239259494403
2023-04-18,0.8452678808359146,2.425674273911643,-1.0494297826996466,Microsoft,MSFT,0,hold,0,-1.5610601310068877,-0.5060903266182538,-0.002272792060203827,-1.2286057332768086,-2.261950563916159,-4.862831868597902
2023-04-19,0.8455120823762596,-1.8523578425154923,-1.1464303983363051,Microsoft,MSFT,0,hold,0,0.2802886517436875,-1.635663225221114,-0.18227877886087748,-0.5869880314729008,-2.0272411445574257,-4.596926213346782
2023-04-20,0.8383713150825804,-0.642999754213088,-0.9501390313260575,Microsoft,MSFT,0,hold,0,-0.023644029858331236,-0.9188479696044807,0.10785059855805804,-0.2324520260399782,-1.6472550808334219,-4.258913040391538
2023-04-21,0.8373033191464646,-0.5598693474169475,-1.0006444157916994,Microsoft,MSFT,0,hold,0,1.418488326327954,0.5759303759420856,-0.3142407795849829,0.08591092579089264,-1.350485860442065,-3.7612838891244995
2023-04-24,0.8251273798397599,0.24887587448003112,-0.8417006210313954,Microsoft,MSFT,2,buy,1,0.23260111904352299,0.47996307861352305,-0.5192062706852696,0.1112360908928011,-1.1420869353775267,-3.0924040037649663
2023-04-25,0.8057499735841928,3.098352239712925,-0.2245170924452616,Microsoft,MSFT,2,buy,1,2.4017537458776035,1.984505398725189,0.6837569298757129,0.4708848406839848,-0.5145630743473959,-2.3998548837780325
2023-04-26,0.8666289218939237,1.0122730665347428,0.3819018318752998,Microsoft,MSFT,2,buy,1,3.8080519622102895,3.6754651863036836,2.543094664437716,1.215610233129247,0.48683569642026514,-1.6825174986865739
2023-04-27,0.895496892264168,-6.6896520161554385,-0.2022792624483999,Microsoft,MSFT,0,hold,0,-11.864361599636494,0.12198495115263008,0.670658544593746,0.6820456668284949,0.3159032247658847,-1.5703108666435737
2023-04-28,0.9029122576897706,-2.449448086814493,-0.5248920687426747,Microsoft,MSFT,0,hold,0,-5.613276716649381,-4.869375245638927,-1.6326158713113248,-0.9678094619830404,-0.3886774190445589,-1.9356483763263457
2023-05-01,0.8977245415510067,1.0727294642754213,-1.012958324261862,Microsoft,MSFT,0,hold,0,-1.4240246818115307,-8.289945947516822,-4.070970313665341,-2.468593727869295,-1.313372586725904,-2.3984088374065524
2023-05-02,0.8972667221178436,1.783212727952897,-0.8483552207958097,Microsoft,MSFT,0,hold,0,1.037097649252422,-9.4492493807759,-5.654214089273551,-3.138142129525571,-2.0110358920511775,-2.572319622437213
2023-05-03,0.894184694787707,1.6849511276271258,-0.9785998461945786,Microsoft,MSFT,0,hold,0,0.11344621159979938,-7.709014189700296,-6.694943380355991,-3.6081286476122454,-2.6067946290170885,-2.724189597193566
2023-05-04,0.8972667221178436,0.6343342082748076,-0.9734752245947804,Microsoft,MSFT,0,hold,0,0.625899981228394,-1.8590177225677078,-6.715533250321807,-4.281774582452345,-2.9211866184866935,-2.7527980113415906
2023-05-05,0.9132570127917976,-3.7192392751981265,-0.7911243744191818,Microsoft,MSFT,0,hold,0,-0.5778129755447957,0.3075603376352459,-6.236972236704092,-4.5750794613598655,-3.546788420524828,-2.894643824498186
2023-05-08,0.90715393837063,1.1256432401933598,-1.0121691776295862,Microsoft,MSFT,0,hold,0,-3.098531024418218,-0.5977964598937338,-5.176895122701691,-5.23803241464099,-4.229200306145824,-3.1980055414323276
2023-05-09,0.9021188598855783,0.7628358109147431,-1.0114541141505446,Microsoft,MSFT,0,hold,0,1.2158482745056496,-1.3065501241405544,-1.975781326898004,-5.495851537585429,-4.382103434201302,-3.2825456249991163
2023-05-10,0.9183226749243761,-2.7820157367645044,-0.7300283200477344,Microsoft,MSFT,0,hold,0,1.0072906583038912,-1.0415770431271094,-0.6439865813697618,-5.430149959797834,-4.36296579972216,-3.2356807783573567
2023-05-11,0.9116091434163333,-0.0005383503250546305,-0.678421351303569,Microsoft,MSFT,0,hold,0,-3.1402279363884973,-1.7371515542885716,-1.0876077311307357,-5.347579831416637,-4.787086789018993,-3.409157760568439
2023-05-12,0.9081304639480875,1.2012079372086333,-1.062432986595552,Microsoft,MSFT,0,hold,0,1.3350579742121802,-1.0793626615721175,-1.4023849058924307,-4.806140122346738,-4.81092177533533,-3.5654431292752906
2023-05-15,0.9096256956698395,-0.26508399381668063,-1.1726429505545064,Microsoft,MSFT,0,hold,0,0.7033579767018727,0.005197299102917912,-1.2208232527764233,-3.608343234490748,-4.796228292877704,-3.761049323920538
2023-05-16,0.9165832416622792,-1.4366366036369846,-0.8378579600832123,Microsoft,MSFT,0,hold,0,-0.26794446547569817,-0.26954756557286985,-0.970622006680176,-1.6482655951367366,-4.680237395408459,-3.902624661961933
2023-05-17,0.9255745534512723,-1.2882865442232898,-0.9156549339989425,Microsoft,MSFT,0,hold,0,-1.3346219730535303,-0.5349527499661632,-0.7210451306539429,-1.0757544887472548,-4.565408338413721,-4.060375931477673
2023-05-18,0.9393978009655968,-3.015348656712823,-0.8202809267267706,Microsoft,MSFT,0,hold,0,-1.7317745577200707,-0.6730618404757251,-0.7677046023945463,-1.287785565781259,-4.348716345547651,-4.171243553641369
2023-05-19,0.938847295310112,-1.204974358825591,-0.8121156748377143,Microsoft,MSFT,0,hold,0,-2.675352114934486,-2.698591986579671,-1.9075997327899483,-1.902161985150968,-4.175918924150652,-4.539008185108347
2023-05-22,0.947532770623836,-1.947293762920932,-0.9220744002770053,Microsoft,MSFT,0,hold,0,0.13154592240252563,-3.445295260313237,-2.4457751799838205,-2.2411743583595127,-3.62449538204943,-4.792246875670804
2023-05-23,0.9294279059837163,3.6201934083865517,-0.706862840132116,Microsoft,MSFT,0,hold,0,-1.6720509912974977,-3.699383761309616,-2.757743167508609,-2.6216776589304756,-2.693591402017496,-4.885889442358882
2023-05-24,0.9251157987383684,0.673593696147502,-0.9456135169654563,Microsoft,MSFT,0,hold,0,3.5595507864469904,-1.7427767073238167,-2.693350820854561,-2.335969579477812,-2.2658426598603345,-4.77648295150235
2023-05-25,0.9620288583837528,-2.023069720755614,-0.3040920620386088,Microsoft,MSFT,0,hold,0,0.8661092612253743,0.38725087331206237,-1.995923715711042,-1.9102403006029514,-2.1476553004203645,-4.744898645575265
2023-05-26,0.9833449124862252,-6.711896276361633,-0.5189686374906137,Microsoft,MSFT,0,hold,0,-7.184317003052988,-0.6894687537479076,-2.4920789615773478,-2.642197121537515,-2.6529076394579985,-4.8746380214143965
2023-05-30,0.9782069532296764,3.052103787091204,-0.7485458873495823,Microsoft,MSFT,0,hold,0,-4.1385429641131735,-3.5812867839583284,-3.3853240104094797,-3.5276091610122497,-3.2919496158196737,-5.180261591352083
2023-05-31,0.9695827387389806,2.9611862548061683,-0.2187708165596299,Microsoft,MSFT,0,hold,0,1.0273811546540041,-4.838867705808692,-3.6704584272683034,-3.8992281408573333,-3.7052139665650414,-5.350463035065339
2023-06-01,0.9823967258849167,-5.030258026642449,-0.8364536011784279,Microsoft,MSFT,0,hold,0,1.7081750196089498,-5.246999760204622,-3.4325323158716614,-4.2338274599018915,-3.8050999009415842,-5.3724129475102815
2023-06-02,0.9910210339035865,-0.8640974269416886,-0.865761540799147,Microsoft,MSFT,0,hold,0,-2.4782643457398836,-4.1694250369983905,-3.975291576412628,-4.504545113127677,-4.0220579393352525,-5.363655088618199
2023-06-05,0.9926725508700405,-0.5383849751462185,-1.0125395933957566,Microsoft,MSFT,0,hold,0,-1.6601062780129423,-1.7976694547589485,-4.402996548247939,-4.632929866189213,-4.491189684129683,-5.331590504959392
2023-06-06,0.985760833584904,1.2568478592674182,-1.041879743083099,Microsoft,MSFT,0,hold,0,-0.2984637558402781,-1.3022993722171126,-4.808820839099796,-4.548819636692926,-4.755243507309957,-5.113786494698208
2023-06-07,0.9542608924958368,6.271386602229461,-0.38734220023369687,Microsoft,MSFT,0,hold,0,1.373759575817533,-1.549565325270226,-3.5450824312030815,-4.200434578243973,-4.69152831188339,-4.56690150675373
2023-06-08,0.96001043117495,-0.9928798383638531,-0.9490664361074951,Microsoft,MSFT,0,hold,0,6.175333411231625,0.9626329660331981,-0.19690032114365627,-3.132037491564018,-4.288413621231041,-4.193267171525742
2023-06-09,0.9646895421906211,-1.35648035768103,-0.9736362749278978,Microsoft,MSFT,0,hold,0,-1.0987230177280283,3.248416895393576,1.3272730738284164,-2.4554251703305052,-3.800363238130565,-4.072167748059334
2023-06-12,0.9801643066713994,-2.46998247927163,-0.9174168246432478,Microsoft,MSFT,0,hold,0,-0.8896905352489045,3.694002681602399,1.5498767803675204,-1.798593161004743,-3.2443412406971732,-4.017614131882823
2023-06-13,0.9876264360840463,0.14334581098688856,-0.9595798018534042,Microsoft,MSFT,0,hold,0,-2.997859373616564,1.729952256443855,1.2115877219585902,-1.6295212030155557,-2.849934549818136,-4.008751066656206
2023-06-14,0.9969540744678616,-2.2654470787040974,-0.8612585734851823,Microsoft,MSFT,1,sell,1,-1.4331567256070359,-1.2163407345000898,1.0289972446537083,-1.042324103303578,-2.5650672684397953,-4.008879066772237
2023-06-15,1.0298608633431672,-8.037469768702879,-0.4459001013552128,Microsoft,MSFT,1,sell,1,-1.7974522166973474,-4.278808363361502,-0.005562925920722107,-0.35083582391971424,-2.4503415962108734,-4.005447354822617
2023-06-16,1.0122146598879773,6.816798904182184,-0.19999234771813168,Microsoft,MSFT,1,sell,1,-6.4019748110920185,-6.250943807181535,-2.6777932015449184,-1.1200105865395,-2.9363219624808514,-4.2416682413971545
2023-06-20,0.9991254199142989,0.9614412602179582,-0.8492893127278911,Microsoft,MSFT,0,hold,0,3.469983700900671,-5.451272728479079,-4.3157711889263,-1.810166177049497,-3.0006925987505686,-4.394999791135251
2023-06-21,0.985393829814581,2.1355317343261873,-0.8897966925135998,Microsoft,MSFT,0,hold,0,2.5801025612038284,-2.743733774611727,-4.865409994113134,-1.968628150988186,-2.8924442606816494,-4.326706793353405
2023-06-22,1.0042021183478198,-4.227327338876155,-0.9400766065128773,Microsoft,MSFT,0,hold,0,2.705540314778894,0.3702348504562496,-3.106743088895028,-1.5173920582404032,-2.1947232270365427,-4.0450986628630154
2023-06-23,0.9898588552975636,-0.4929377653962297,-0.9552829789658298,Microsoft,MSFT,0,hold,0,-3.648827983535388,1.594197608747982,-2.0928158153203418,-1.7724133987673962,-1.613146775100883,-4.014375307456409
2023-06-26,0.9702249953370459,3.8853175404758975,-1.0056627441716401,Microsoft,MSFT,0,hold,0,2.8249874476241077,3.3688670140423675,-0.27974839688103004,-1.8518558744764202,-1.2979142427223858,-3.753942267218128
2023-06-27,0.9884827782148002,-2.0457934686075174,-0.9143955203939639,Microsoft,MSFT,0,hold,0,3.858132090384843,3.1067000019655238,1.80250570733324,-1.5335457540654889,-0.9969554630337155,-3.253175976192242
2023-06-28,0.9923972980422981,-0.8944032628737336,-1.046282859190531,Microsoft,MSFT,0,hold,0,-3.541325563974696,1.6333407085941387,2.655100726829113,-1.5265617338579076,-0.9045980444480356,-2.8804574407545522
2023-06-29,0.9899506062401442,-0.2505374212813514,-1.151368201549687,Microsoft,MSFT,0,hold,0,-0.7403816191923872,0.5021474223168488,2.8795823243598044,-0.7750364158751464,-0.7108240397883443,-2.55535999527846
2023-06-30,1.0067404675645804,-2.10638186829008,-0.8348463188539155,Microsoft,MSFT,0,hold,0,0.5018320342226544,0.691540155826847,1.4754658279039654,0.01455981032889576,-0.6549010841660364,-2.2449693638271264
2023-07-03,0.9989419180291372,0.9159940691220719,-1.2959366435759248,Microsoft,MSFT,0,hold,0,-3.2546707092337734,-1.9925923306212767,-0.12124254085269176,0.4056512449186535,-0.9792416905987293,-2.158739767463655
2023-07-05,0.9994312563895682,-2.3108942724748416,-1.1135084892404299,Microsoft,MSFT,0,hold,0,1.5469396543555023,-2.6662779422577954,-0.785939459370408,0.7154315369090767,-1.188755561550888,-1.9629411289697818
2023-07-06,1.0089729803060716,-3.0002072954334555,-0.7917685757516517,Microsoft,MSFT,0,hold,0,-0.07151420343437181,-1.2086695979915862,-0.7706180106691759,0.8844501742985141,-1.2808094808465038,-1.812823890637615
2023-07-07,0.9965870706975384,1.5977248089854605,-1.0164627795104983,Microsoft,MSFT,0,hold,0,-1.8392587131931726,-1.3806089992011035,-1.9633828480344941,0.6344388503687973,-0.9710937948186581,-1.55010908749906
2023-07-10,0.9801030458483715,2.105249072821444,-0.64262952527154,Microsoft,MSFT,0,hold,0,2.442756622519423,-0.5017901170790451,-1.8677079354070167,-0.1535044372430038,-0.48152096270422856,-1.099049434252503
2023-07-11,0.9820603992900945,-1.0610506182764181,-0.8388919032218266,Microsoft,MSFT,0,hold,0,3.243034148494765,1.878912087549175,-0.025564759756285724,-0.22238927114165122,0.2366451822188277,-0.7970911709302598
