Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2023-01-06,0.460517436082939,-3.1430924072836333,-0.42078371983477575,Amazon,AMZN,0,hold,0,1.6710524360315624,-0.5536041696968909,-0.13749356506252766,0.8258226495649833,1.6327115013640834,2.044259940125725
2023-01-09,0.4673891012258722,0.08750531612893815,-0.60315139080602,Amazon,AMZN,0,hold,0,-2.4109464974557895,-0.289652360860084,-0.40990313906000475,0.39626516241583115,1.4224179656322138,1.9450554836017209
2023-01-10,0.48086403141111606,-2.373902845737823,-0.5779709766335062,Amazon,AMZN,0,hold,0,-1.0338851847195176,-0.7828533364710156,-1.0704284599075349,-0.11351843021283889,1.1928532787841029,1.8130350824013923
2023-01-11,0.508887533142449,-4.281485759738655,-0.22036359774728032,Amazon,AMZN,0,hold,0,-2.042093357153017,-1.5352745077183272,-1.611416020211275,-0.5562656245635809,0.7281653384357173,1.5743905710950372
2023-01-12,0.5098538636130711,1.6874249248727984,-0.4010539225184764,Amazon,AMZN,0,hold,0,-4.263416995688603,-3.712613673210981,-2.456994924947659,-1.3960444942593002,-0.14164352777396227,1.218479013304929
2023-01-13,0.5251541028909814,-4.055863394349942,-0.3980753439136892,Amazon,AMZN,0,hold,0,-0.1322393111358244,-4.712159440160864,-3.2738389681636466,-2.275775801915089,-0.9505575567862737,0.7292059122664813
2023-01-17,0.5140413229580038,2.6822368518073505,-0.5274342240938984,Amazon,AMZN,0,hold,0,-2.3207875383878633,-4.652219789361258,-4.068079040936099,-2.9976813019709674,-1.7030470251414376,0.18461955610397204
2023-01-18,0.5108738904871598,1.8207482986844343,-0.45852653698233414,Amazon,AMZN,0,hold,0,1.7120388976901322,-3.560132974987301,-4.352748935541796,-3.5040075735390146,-2.2489283122057393,-0.24715569811181945
2023-01-19,0.5013179785878711,1.072067015955459,-0.5653721755492381,Amazon,AMZN,0,hold,0,0.49891717793197443,-1.7356040706576072,-4.024784555421828,-3.6106765968321732,-2.5356425640927096,-0.5556716933397643
2023-01-20,0.520483498789915,-3.4917879193759944,-0.580752398813333,Amazon,AMZN,0,hold,0,1.4743311781138193,0.4848515440419223,-2.6416661685328737,-3.2929742122646686,-2.6782145605295065,-0.711097814091798
2023-01-23,0.5219329740166707,0.02597265507755857,-0.4895589582711102,Amazon,AMZN,0,hold,0,-2.91095131214108,0.24613915086694352,-1.9681143849243394,-3.3472050989742974,-3.059050374583888,-0.9697086597449474
2023-01-24,0.5154907981847596,0.610556408868326,-0.5863334422275982,Amazon,AMZN,0,hold,0,-0.2060074377339646,0.09733984427873013,-1.1531849663175575,-3.2392551141945796,-3.211227549859813,-1.2788085308727537
2023-01-25,0.5201077058823594,-4.753262243135481,-0.30998989747571487,Amazon,AMZN,0,hold,0,0.9989157389612416,-0.5483442364807861,-0.24592094900002004,-3.033087872717552,-3.3034159360080224,-1.495171933164131
2023-01-26,0.5310594375632923,-1.0201295304012459,-0.5702161572517281,Amazon,AMZN,0,hold,0,-0.6896214199494588,-0.8475262050876528,-0.22331551701098146,-2.6987384598878355,-3.2419771842074403,-1.7693147062506838
2023-01-27,0.5472722699500031,-2.794389070590412,-0.3755671575933317,Amazon,AMZN,0,hold,0,-1.6568431307244116,-1.347037335479654,-0.46775549471354044,-2.1860100187209652,-3.1323297891728474,-2.153845573867983
2023-01-30,0.5381995437652031,0.538757871507253,-0.5482933738547149,Amazon,AMZN,0,hold,0,-2.4601252485212037,-1.5899570333808764,-1.569652942075269,-2.0027645286450526,-3.2243368550898017,-2.585750598455209
2023-01-31,0.5520502258996475,-2.0354497361526036,-0.5903999198747314,Amazon,AMZN,0,hold,0,1.4005567978596434,-1.8023817950998127,-1.8581550089903793,-1.5948484175957836,-3.1044799879898495,-2.841852154166397
2023-02-01,0.5628946057320025,-2.702090079013335,-0.44963225457014366,Amazon,AMZN,1,sell,1,-2.0994643976253244,-2.4454343046346696,-2.256615282603046,-1.47383729559627,-3.134866935784413,-3.1307694234989416
2023-02-02,0.6045541268589787,-2.7431144612478797,0.3360017229052359,Amazon,AMZN,1,sell,1,-1.640452298254627,-2.5879266656750177,-2.32979457363964,-1.8524932332999478,-3.129429909917664,-3.352432781111428
2023-02-03,0.5534460456812917,1.9027970631535376,0.1966839156180497,Amazon,AMZN,1,sell,1,-6.34540917774686,-4.158494505276145,-3.836666695230943,-2.765519232514265,-3.3029933778280136,-3.7741060481373983
2023-02-06,0.5469501734459141,0.7541378343888095,-0.434515917597919,Amazon,AMZN,0,hold,0,7.818652719107375,-2.3229238329649586,-3.336291099824884,-2.933974582898633,-2.9578003554753467,-3.8987712765952334
2023-02-07,0.5465743805383586,-0.979105148166672,-0.05480174265138335,Amazon,AMZN,0,hold,0,1.0071142820241579,-0.8422678764881507,-2.195696896792884,-2.7354269202477477,-2.519573139256178,-3.854144429190417
2023-02-08,0.5355152970088476,2.025862385256326,-0.49585583116677034,Amazon,AMZN,0,hold,0,0.07268048984483477,1.2725020727509924,-0.9846059233408828,-2.395891330431988,-2.1396434654525534,-3.814990465245065
2023-02-09,0.5257982958991593,3.1437552834953437,-0.6096585638883046,Amazon,AMZN,0,hold,0,1.7038403546272045,3.1433017013698032,0.3402757214271903,-1.6287832723805415,-1.8891156433271992,-3.6052680778031756
2023-02-10,0.5224161597311593,-0.0663341611003783,-0.7297965897319018,Amazon,AMZN,0,hold,0,1.4989268073025683,4.422575867571621,1.3958146992817233,-0.9723134938687487,-1.521086550029448,-3.264347250699672
2023-02-13,0.5327773538490257,-1.7482947097124968,-0.7287713763221073,Amazon,AMZN,0,hold,0,0.5316988428715683,2.2846689515713217,2.71839762528235,-0.27665908247814275,-1.2730358185265112,-2.9454046690620954
2023-02-14,0.5336362915127149,-1.3380508873670642,-0.6947856528932826,Amazon,AMZN,0,hold,0,-1.566677918000439,1.5343514326871297,3.1383145561185346,0.3747523562977415,-1.0079490050416129,-2.6500193625301955
2023-02-15,0.5414743280846251,-2.1380224286402485,-0.7781504667766909,Amazon,AMZN,0,hold,0,-0.11584222501000328,0.7824573779930423,3.009198410964909,0.9714849650763572,-0.6948343615578902,-2.38491876051086
2023-02-16,0.5253151511430258,1.0720670159554737,-0.6934075800357384,Amazon,AMZN,0,hold,0,-1.1814339452278584,-0.5883064106054311,0.9609555118389254,1.2830403172087619,-0.32795366045179075,-2.1119443003575187
2023-02-17,0.5202150577309375,0.6003061817602949,-0.6560974959645035,Amazon,AMZN,0,hold,0,2.482539350547319,-0.5094374989250591,0.7475491144242112,1.5799340019338617,0.032100661190466964,-1.647612972286794
2023-02-21,0.5061496309409819,0.7643880614968259,-0.690968906717766,Amazon,AMZN,0,hold,0,0.7940021916366067,0.2855750107466486,0.7107687372177437,2.0658355250489087,0.4329334142821808,-1.2180441444639125
2023-02-22,0.5126455031763596,-0.7227086276514165,-0.6611052691584992,Amazon,AMZN,0,hold,0,2.1628587076539607,1.891895713975421,0.8981216244922489,2.4791304238130287,1.0467777551336221,-0.7266078408151806
2023-02-23,0.5128065514284041,0.2926272273016763,-0.77300013432157,Amazon,AMZN,0,hold,0,-0.9765078905911865,2.151115107303502,1.006165206580601,2.488222158239995,1.5323678529590596,-0.3376424837648599
2023-02-24,0.500351648117249,0.01571460336869643,-0.6861825553548798,Amazon,AMZN,0,hold,0,-0.009286179816221651,1.949209008554325,1.293134112262851,1.6296829644794664,1.8846895166150628,-0.1061580357858795
2023-02-27,0.5017474678988934,0.5182495926903743,-0.7830773552835233,Amazon,AMZN,0,hold,0,1.9169586986707678,1.411839757554957,1.9636210349511565,1.6597117733355247,2.1601675372115428,0.19132571195003328
2023-02-28,0.5042706664032042,-1.1329446253960178,-0.8185756223623011,Amazon,AMZN,0,hold,0,-0.19781514832709562,1.1084516876842867,2.0670671795046096,1.6576627625238238,2.470804813529539,0.3846293664938996
2023-03-01,0.4932115419153383,1.7284493071073432,-0.7342513138774185,Amazon,AMZN,0,hold,0,-0.3699470307121018,0.5695063020291723,1.8463814085566101,1.515394362360163,2.5590060903933143,0.6214349773391105
2023-03-02,0.4929967972598271,-0.7534671335762533,-0.7017973442117481,Amazon,AMZN,0,hold,0,1.7038466082832167,1.2241288995612083,1.4521350629387932,1.6415276694474839,2.583412558623433,0.9358349523233589
2023-03-03,0.5078675472267152,-2.2303214202173542,-0.699267675620717,Amazon,AMZN,0,hold,0,0.048091114312144675,1.1904784848342447,1.2961992654921808,1.8439177280702772,2.062783593598095,1.3020868800128143
2023-03-06,0.5016937714954267,1.461794734883211,-0.7361430044984494,Amazon,AMZN,0,hold,0,-2.255211701196604,0.03266496989134514,0.6670913267816376,1.7980101845210334,1.8411326545147348,1.4652572205588281
2023-03-07,0.5006200891762265,0.5079915409815704,-0.7665930560396499,Amazon,AMZN,0,hold,0,0.9579355309587311,-0.0656595169147113,0.6280113538804254,1.6277621817081231,1.7038166402567458,1.6494107848622857
2023-03-08,0.5026064055625824,-0.343238960432527,-0.8090736937377966,Amazon,AMZN,0,hold,0,0.17923653503861633,-0.18081121685500473,0.3559847048047919,1.3846514892537918,1.5306762375224754,1.8704035054350612
2023-03-09,0.49364103122636027,1.451536683174378,-0.6946259056361351,Amazon,AMZN,2,buy,1,-0.28797410739504425,-0.588307212913723,-0.06431427402593361,0.8917710390266006,1.410154652482727,2.0462935869156125
2023-03-10,0.48548093910871587,1.9745799513129343,-0.5570329643027055,Amazon,AMZN,2,buy,1,1.3841659653898581,0.16884637384231055,0.14296210923921934,0.7342643604886459,1.4527451339809399,2.199513215259032
2023-03-13,0.49460736169698244,-2.5379925500751557,-0.531052802785865,Amazon,AMZN,2,buy,1,1.2612128340702435,1.348743424748209,0.48548435949845303,0.7189619436697848,1.579851399630259,2.285695199330855
2023-03-14,0.5077601544197822,-1.0919124185606273,-0.6471668154430896,Amazon,AMZN,0,hold,0,-1.378148949489577,0.9149577914627062,0.36134799218336505,0.7309349255269373,1.4563696488934166,2.350331621369018
2023-03-15,0.5148465642182266,-3.0712938699225605,-0.547889961477488,Amazon,AMZN,0,hold,0,-1.9929083524315425,0.0005914921284155263,0.1874053695190087,0.39524124319531045,1.1470615780022555,2.239489322286289
2023-03-16,0.5354616006053811,-4.414816958151136,-0.4092222648633766,Amazon,AMZN,0,hold,0,-1.0666731033151708,-1.0683615647175826,-0.0773401521687396,-0.06485693914699688,0.6486641602430111,2.0052794489482917
2023-03-17,0.5296099213781816,0.846444650566732,-0.3803737301280087,Amazon,AMZN,0,hold,0,-3.13226819924756,-3.004359975043809,-1.305289468382061,-0.6168983877793679,0.0933586919369702,1.3836181567149302
2023-03-20,0.5229530008907595,0.702863225046263,-0.6322415685442881,Amazon,AMZN,0,hold,0,0.9087567798932928,-3.395555072213219,-1.9489564464682745,-1.0194364926942245,-0.33387325439714877,1.0760325043088257
2023-03-21,0.5385216402692922,-2.548250601784004,-0.6705768660253175,Amazon,AMZN,0,hold,0,1.031703657556883,-2.196730766197315,-2.1650453644995755,-1.2974423091970417,-0.5248350299370008,0.8356574573205268
2023-03-22,0.5282677980000039,1.7797239164498897,-0.6819199323413758,Amazon,AMZN,0,hold,0,-2.3617677463903624,-1.652002342314365,-2.737066505091163,-1.5744233760501238,-0.9276610611276223,0.5000581726735559
2023-03-23,0.5283214944034703,1.7489575859241926,-0.6810716541847511,Amazon,AMZN,0,hold,0,1.5808934769636134,-0.6466703279034397,-2.4401362898772434,-1.5805054884602212,-1.1993327856748515,0.28590111425545756
2023-03-24,0.5252077583360927,-0.07658438820838012,-0.695872540877039,Amazon,AMZN,0,hold,0,0.007104652653586944,0.2719040784654009,-1.606434488518139,-1.7693214488530207,-1.3139943718528746,0.12725192525875775
2023-03-27,0.5247246135799593,1.0413006854297766,-0.790650184119184,Amazon,AMZN,0,hold,0,0.4907186348690812,0.19355947525921985,-0.7037676164263929,-1.750625409779107,-1.3813535472287493,0.007626880324197791
2023-03-28,0.5204298023864484,0.8772109810924582,-0.8715470039855231,Amazon,AMZN,0,hold,0,0.0890713223146201,0.3392061113817951,-0.03826164081302257,-1.6491430031109844,-1.445813258164409,-0.1707725076022419
2023-03-29,0.5365889793280478,-1.6149635113000296,-0.7596915701074444,Amazon,AMZN,0,hold,0,0.671049060317027,1.0558728143848668,0.618049752039655,-1.4591104639200776,-1.3193107787452485,-0.3333802953209992
2023-03-30,0.5459838429752919,-0.476562334244163,-0.7207648033515337,Amazon,AMZN,0,hold,0,-2.4519329591143464,-0.1355927199016069,0.11729123171175232,-1.3167144219013895,-1.3234186913662669,-0.6398413371903758
2023-03-31,0.5529092045216917,-1.1739611830297167,-0.6892511181741362,Amazon,AMZN,0,hold,0,-1.4191354111481231,-1.121994671123477,-0.4348067051982877,-1.0715552559719084,-1.5409617639191595,-0.9036006981381439
2023-04-03,0.5481849449755138,-0.1278668221518017,-0.8471238726965753,Amazon,AMZN,0,hold,0,-1.0420837277824342,-2.1041909222356976,-0.8302027025089277,-0.9527213239756729,-1.7162769493458,-1.167273413473546
2023-04-04,0.5564523889417363,-1.2457518957899731,-0.7710235147790178,Amazon,AMZN,0,hold,0,0.7366186438522391,-2.1599260763881083,-1.4324924504719807,-0.8568730375812322,-1.7740310841542015,-1.306107939204907
2023-04-05,0.5411521906221811,2.8668504841632094,-0.8062801388548952,Amazon,AMZN,0,hold,0,-1.2469972751070695,-2.1373158250260413,-1.8359330865413908,-0.9195551047013858,-1.884342828404176,-1.5139051271557362
2023-04-06,0.5463059394793811,-1.3585669907847595,-0.8201053540082763,Amazon,AMZN,0,hold,0,2.3513876761648107,-0.4494942377380959,-1.6033696275979115,-1.0145713498724502,-1.678217722187998,-1.6187122540145642
2023-04-10,0.5468964770424477,-1.2560099474988207,-0.886297337748334,Amazon,AMZN,0,hold,0,-0.7715880896105269,0.283998474936755,-1.3152510702228393,-1.0712349545393003,-1.3789981817539567,-1.6658916481518207
2023-04-11,0.534817366638848,0.8874690328012621,-0.652170544402727,Amazon,AMZN,0,hold,0,-0.07486201700748121,0.5348056657372413,-0.8761779547851921,-0.9781394921395816,-1.120012789441743,-1.706321943227135
2023-04-12,0.5235972348572925,2.6207041907559563,-0.689405810138336,Amazon,AMZN,0,hold,0,1.8595814045424246,0.920217323524662,0.21920655350513543,-0.9191706159754355,-0.827861142963606,-1.6756694487199864
2023-04-13,0.5481312485720473,-3.55332840502822,-0.5762673429101299,Amazon,AMZN,0,hold,0,1.7284297301599292,1.8245920764424313,1.1609528138798957,-0.5116383586180172,-0.4713710958824641,-1.5025700161146547
2023-04-14,0.548721786135114,-0.46631210713616117,-0.74283520130262,Amazon,AMZN,0,hold,0,-3.7306305160637288,0.47906770350578637,0.9743654841399753,-0.4965921536359797,-0.5854892283627928,-1.4543305913037543
2023-04-17,0.5499565167063586,0.41570037400531035,-0.8594203672625707,Amazon,AMZN,0,hold,0,-0.07486201700749286,-0.00940165890471882,0.5391230794662373,-0.3877461357346523,-0.6254818619925588,-1.4770876240375481
2023-04-18,0.5475944074124471,1.6771590485631342,-0.8607246328430783,Amazon,AMZN,0,hold,0,-0.1732195191383115,-0.7633985636536197,0.2073274039641603,-0.23331277801913664,-0.5815623594297181,-1.4530327720619263
2023-04-19,0.558331394437869,-2.804647122299274,-0.6725828062669664,Amazon,AMZN,0,hold,0,0.3759577929563474,-1.370698610714983,-0.339406953258198,0.09476181397412456,-0.6585272667313442,-1.389716053471685
2023-04-20,0.5557008031266252,-0.30221457819798236,-0.679680437565543,Amazon,AMZN,0,hold,0,-1.6240552121287826,-1.6619918829601437,-0.709899092121449,0.03207906297109316,-0.7186370435578509,-1.3800466011787929
2023-04-21,0.5726115658833356,-0.8970563836975972,-0.38569189830899336,Amazon,AMZN,0,hold,0,0.4169505082709062,-0.5946153619240413,-1.066597164525418,-0.10602707942704834,-0.7188785119593631,-1.2788951929890437
2023-04-24,0.5685851957488024,1.4720527865920732,-0.5595798208897589,Amazon,AMZN,0,hold,0,-2.56668754737101,-1.4085547255516069,-1.8600699259086866,-0.6070388971199214,-0.8245385672567597,-1.1988135386416212
2023-04-25,0.549043882639203,2.384823773658366,-0.6055708540107911,Amazon,AMZN,0,hold,0,0.6300625986584695,-1.5862756417454216,-1.9240528803299888,-0.9141130089711811,-0.8306401727916517,-1.116071055302191
2023-04-26,0.5619819716648468,0.04648093389439351,-0.5168302416067944,Amazon,AMZN,0,hold,0,2.998934997702407,-0.5025994252824587,-0.7888228416038653,-1.017452450756301,-0.5411466606238733,-0.9727804530023849
2023-04-27,0.5879654606063573,-1.7175205545859538,0.25316569266415745,Amazon,AMZN,0,hold,0,-1.96012668749196,0.09155359681768802,-0.7167940791873998,-1.0653448666726781,-0.5323267265178138,-0.9286727861068648
2023-04-28,0.5645051292108028,2.323291112606958,0.0570587465196431,Amazon,AMZN,2,buy,1,-3.951941149514173,-1.0410221070799806,-1.308738423460538,-1.5586091217429423,-0.8638062886859174,-1.136751283479174
2023-05-01,0.5462522840342694,2.9591416511394844,-0.5074850270636687,Amazon,AMZN,2,buy,1,3.597303568174576,-0.2638870321074784,-0.9949495731761977,-1.5993298532720417,-0.9883753155425651,-1.1559603516778205
2023-05-02,0.5547344726560028,-2.230313595616479,-0.5202112215302189,Amazon,AMZN,2,buy,1,2.8022074861286512,0.4201790765794356,0.028020909303021244,-1.098958345351727,-0.8618733892100269,-1.017904844269294
2023-05-03,0.554841865462936,0.07724726442007591,-0.6053170783048164,Amazon,AMZN,0,hold,0,-1.2797851937026872,0.4485735696318021,0.41613694846217975,-0.5020978504741939,-0.9164853467317998,-1.012410258146923
2023-05-04,0.5567208300007138,0.02597265507754401,-0.8045603281940864,Amazon,AMZN,0,hold,0,-0.001093890409352769,1.5401356743774224,0.8693861783536551,-0.2715366042976707,-0.8019445638903601,-0.9390127599119842
2023-05-05,0.5656325488918245,-1.4406235798546803,-0.6876071369075428,Amazon,AMZN,0,hold,0,-0.27158327492522405,1.766228961452711,0.6594281513992132,-0.06466530539373772,-0.749023668718551,-0.865831595141214
2023-05-08,0.5665451829589799,-0.8252656709373408,-0.7632545405769862,Amazon,AMZN,0,hold,0,-1.345367284549983,-0.3285623076490117,0.22533539841829978,0.0010263837432850256,-0.7812836443620614,-0.8126601040273471
2023-05-09,0.5707862977490243,-1.184219234738579,-0.8172602351373085,Amazon,AMZN,0,hold,0,-0.12404076807289635,-1.297086423017531,0.44142373183140415,0.1322174932299644,-0.6657762043751932,-0.7454278454584138
2023-05-10,0.5899518179510681,-2.1585307074570834,-0.4680587973645249,Amazon,AMZN,0,hold,0,-0.6322441258211392,-1.1819371300021413,0.19966452089082795,0.05077461355723034,-0.4312577510972191,-0.6593107548242715
2023-05-11,0.6006351085730235,-1.194477286447412,-0.5054962748180419,Amazon,AMZN,0,hold,0,-2.910951312141057,-2.106293772290514,-1.4535647212281526,-0.251048889770758,-0.6138223811637792,-0.7586883375337444
2023-05-12,0.5903276108586238,1.9335633936792063,-0.7594206064054474,Amazon,AMZN,0,hold,0,-1.615856669065877,-2.8713332473292157,-2.5604419464284187,-0.9393396899281586,-0.864168975238982,-0.9536145095628076
2023-05-15,0.5953739669088907,-0.06632633649956168,-0.7270566209542462,Amazon,AMZN,0,hold,0,1.5890857663704945,-2.3634091121013268,-2.46389225048641,-1.328944348327025,-0.9656003145787774,-1.1102304478638472
2023-05-16,0.6071846772118676,-2.425177455080384,-0.5403970062704011,Amazon,AMZN,0,hold,0,-0.7551910034846828,-2.055289027876087,-2.4995223913818485,-1.3953399483446232,-1.0461291738076577,-1.2516822652299926
2023-05-17,0.6184585053968896,-0.6406598631823271,-0.5992173618341168,Amazon,AMZN,0,hold,0,-1.7879948051069194,-1.8055340644113045,-2.5861110701012855,-1.765800868625823,-1.3133308061768747,-1.490716087650651
2023-05-18,0.6326850213972447,-1.5124064680140907,-0.5231968775451329,Amazon,AMZN,0,hold,0,-1.7060218817898387,-1.6025753371722717,-2.6880246380400754,-2.6680701716884325,-1.6101338189737258,-1.6804288839552666
2023-05-19,0.6224848755314228,1.9438214453880684,-0.707046760408644,Amazon,AMZN,0,hold,0,-2.156847945409703,-2.476457159678489,-3.0734593258190395,-3.298480397590662,-2.170694946824709,-1.950396510304554
2023-05-22,0.6158279550440008,1.7899741435578769,-0.5477959330286608,Amazon,AMZN,0,hold,0,1.5726949339007088,-2.7461928090514323,-2.7217410312536074,-3.2815773528867354,-2.5150421153685314,-2.13158626653947
2023-05-23,0.6157205622370676,-0.7534749581770991,-0.5797939152704483,Amazon,AMZN,0,hold,0,1.0317036575568597,-1.5552551936264971,-1.9320995652524589,-3.131369609800871,-2.511417416093848,-2.1717569053444326
2023-05-24,0.6251691222877783,-1.450873806962682,-0.6211300346452346,Amazon,AMZN,0,hold,0,0.031700281842347716,-0.20552271365530533,-1.5018383999627531,-2.835692357327545,-2.5771454468372554,-2.1108626990523778
2023-05-25,0.6157742586405341,1.6566507697462407,-0.5907093038031308,Amazon,AMZN,0,hold,0,-1.4273339542110508,0.27032674034721005,-1.5386193617874186,-2.5749099358100414,-2.9704866416198117,-2.2144368505952805
2023-05-26,0.6432072637671554,-4.189186768161563,-0.2845284090153087,Amazon,AMZN,0,hold,0,1.4497418025811062,0.7856116530752852,-0.7643030773147197,-2.1646246590627944,-2.962814085713262,-2.2375398881411224
2023-05-30,0.6515284450951995,0.7131134521542793,-0.6127695911683217,Amazon,AMZN,0,hold,0,-4.173258036620665,-1.0704656182348566,-0.7715821585389058,-2.076395463006723,-2.969882394484134,-2.395842973302218
2023-05-31,0.6457304622714664,0.877203156491627,-0.5269711592598887,Amazon,AMZN,0,hold,0,-1.25520207182601,-2.4286098995794885,-1.0964816777386441,-2.0101919363813843,-3.0475719374430534,-2.5492358433585895
2023-06-01,0.657487435212622,-2.148264831147419,-0.7132657817929096,Amazon,AMZN,0,hold,0,0.9005582368303996,-2.477510189322505,-1.3416883822121846,-2.0043657427154433,-2.9588270686099283,-2.692937508947383
2023-06-02,0.6654328236331104,0.6720890699197347,-0.6441103853269078,Amazon,AMZN,0,hold,0,-1.7797900083879905,-2.509056149378049,-2.235542719537776,-2.2388965382311254,-2.9080204392358158,-2.8518461561673223
2023-06-05,0.6710697582047987,-2.004691230227752,-0.7782262961709064,Amazon,AMZN,0,hold,0,-1.197824777697667,-2.7593370259336076,-2.8152264508935896,-2.2766086247188992,-2.924573400052546,-3.116773516473705
2023-06-06,0.6781024715997765,-1.5944552324831656,-0.8010246563064621,Amazon,AMZN,0,hold,0,-0.8453624698646797,-1.852857016036122,-3.0117756747833875,-2.3128478717229637,-2.896180052990749,-3.351762243095275
2023-06-07,0.6492199912463995,5.912834575219922,-0.29581788922612134,Amazon,AMZN,0,hold,0,-1.0584745602522432,-2.088415535283019,-3.0110089480124027,-2.488858369396242,-2.8691156809030303,-3.467017642522716
2023-06-08,0.6654328236331104,-1.2867762780244887,-0.6345629590658739,Amazon,AMZN,0,hold,0,4.425175061504105,-0.7965246699064191,-2.077691420554657,-2.2495893890309335,-2.644444427952318,-3.4455372049817035
2023-06-09,0.6610306605910216,0.651580791102856,-0.7440535269030166,Amazon,AMZN,0,hold,0,-2.4601252485212153,0.05369507505617161,-1.1003126808116572,-2.4428230862944185,-2.6374970146991337,-3.63741322040053
2023-06-12,0.6778877269442656,-2.630299366253093,-0.7439726422158535,Amazon,AMZN,0,hold,0,0.6874398927868126,0.6993799581239818,-0.6217763752418533,-2.3072136537517287,-2.3970580917553153,-3.631442644543638
2023-06-13,0.6783709126587542,1.482295189099229,-0.7517901472301829,Amazon,AMZN,0,hold,0,-2.5584890043081057,0.044233052117764876,-0.7941875905279474,-2.2219296481753013,-2.3045673515865084,-3.5713489116784336
2023-06-14,0.677082444725688,0.27211112388396647,-0.7330077118122833,Amazon,AMZN,0,hold,0,-0.058471184537684254,-0.7770690947807267,-0.5853795075754299,-1.9941853644380636,-2.257023472382849,-3.512206927227305
2023-06-15,0.680786718356132,-1.9636668479932222,-0.6517590435567839,Amazon,AMZN,0,hold,0,0.2120307072902586,-1.8744142377541908,-0.5263754540653669,-1.7660565919748732,-2.2431889784089427,-3.39662694508398
2023-06-16,0.6720897441205325,2.2617506269547474,-0.41183888449310824,Amazon,AMZN,0,hold,0,-0.5502774561600474,-1.1929772933670344,-0.7167934945692013,-1.3034609181966785,-2.360992050515316,-3.2640442221113606
2023-06-20,0.6736466121542213,-0.8457739497542048,-0.6874332348301418,Amazon,AMZN,0,hold,0,1.3431857573873478,-0.5788411784338156,-0.7505093031645319,-1.0417179831715593,-2.221803054498933,-3.0862722309380786
2023-06-21,0.6685465597004878,0.8156704954402182,-0.7358872066752956,Amazon,AMZN,0,hold,0,-0.22240452385980894,0.39126147851534365,-1.0723427922076376,-0.8840834673834678,-1.9676505791894487,-2.8799026821122897
2023-06-22,0.6971069025914208,-4.978884608524209,-0.3494919565690742,Amazon,AMZN,0,hold,0,0.7939959379805939,0.7025350355145255,-0.24975195207302986,-0.4908935041275105,-1.5955741823464529,-2.6272407261570527
2023-06-23,0.6927047805076871,-0.2406819171465736,-0.5365317292825866,Amazon,AMZN,0,hold,0,-4.3453836653496705,-0.6009247143968065,-0.6830771013556572,-0.6964195077052113,-1.5596287600808274,-2.612141432644134
2023-06-26,0.6819677934822652,2.036120436965174,-0.6565029304589094,Amazon,AMZN,0,hold,0,0.6874336391307767,-1.2334637759658544,-0.6075999684789196,-0.8813298129595329,-1.2924274042549213,-2.5936028364459376
2023-06-27,0.6918994573307544,-0.5791115529292414,-0.7898443704233199,Amazon,AMZN,0,hold,0,1.654661603561777,-1.2881483073991562,-0.6010870294075167,-0.9355611393081553,-1.1386190382559773,-2.415095463330601
2023-06-28,0.6911478715156433,-0.1176009458420937,-0.7357679017617298,Amazon,AMZN,0,hold,0,-1.5010958271531554,-1.2098016984222173,-0.8662163529444081,-1.2435947876914863,-1.1354169893424044,-2.286189881123223
2023-06-29,0.6850278331461763,0.8772109810924437,-0.8509123092315848,Amazon,AMZN,0,hold,0,0.1300577839731779,-0.8133466680367036,-0.9673631941122177,-0.9903675623116744,-1.013928608885571,-2.185535901268084
2023-06-30,0.6982343222724426,-0.9278227142232943,-0.7139189256417529,Amazon,AMZN,0,hold,0,0.9497307342397787,0.5752905437194664,-0.9256024544490181,-0.8322850543871678,-0.9116513696463794,-2.08466581900374
2023-07-03,0.6974827364573315,0.6003061817603241,-0.9772562126977833,Amazon,AMZN,0,hold,0,-2.001106895494471,-0.31804444698754875,-0.9202388747613391,-0.7534679918882317,-1.001544215856188,-2.117460044513233
2023-07-05,0.6983417150793757,-0.15863315267748418,-0.9001063759642823,Amazon,AMZN,0,hold,0,0.1300577839731779,-0.8506824859406417,-0.7623875757782187,-0.8758239695749829,-1.1103461718969023,-2.0579503855950043
2023-07-06,0.6874973352470207,-0.12786682215178713,-0.8521367011835187,Amazon,AMZN,0,hold,0,-0.11584847866602738,-0.595672001955405,-0.2769565754515719,-0.9734021377191662,-1.2772643501219059,-1.932830969089113
2023-07-07,0.695120586205065,-1.2355016686819567,-0.8391061780815168,Amazon,AMZN,2,buy,1,1.671058689687598,-0.16977145464426383,-0.28844987697971025,-0.8321584383564659,-0.9865629889505,-1.7126385238960729
2023-07-10,0.6808940702047099,1.9745956005146263,-0.6372928172576341,Amazon,AMZN,2,buy,1,-1.1486397729762046,-0.15189121186601626,-0.4290607852069748,-0.8505342736953221,-0.9124376744621432,-1.563637084529358
2023-07-11,0.6897520926923542,-1.071404139743778,-0.7579909695598367,Amazon,AMZN,2,buy,1,2.1874543368426984,1.0600805202652606,0.23682840763733784,-0.4585602542033667,-0.6112847275561398,-1.2494101862187994
2023-07-12,0.700596472524709,-0.5175945410795388,-0.7168277412038617,Amazon,AMZN,0,hold,0,-1.3371687414870779,0.8518638655808657,0.2877866531522353,-0.2107754176464201,-0.5671840891242527,-1.1247231725784281
